label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	ankle	lang1	1.6280033556609158e-05	0.7283507229831797	0.0019757911978636918	1.0796419663220505e-05	0.0018605059155322851	0.2677859034502044
lang1	forgot	lang1	1.7316641654560345e-10	0.950012595892253	0.04773425833084212	1.8480990887458297e-09	0.002245985748614357	7.15800702511028e-06
lang2	jajajajjajajajjajajajajja	lang2	0.000223715859511152	0.16377108678438565	0.5439528650064418	6.414373879339369e-07	0.00214101017896248	0.289910680733311
lang2	despierto	lang2	1.417803974678351e-12	0.1087970834350266	0.8253118530323371	0.000763446679680683	0.06510348562428547	2.4131227252297468e-05
lang1	kinder	lang2	1.8101280947144183e-08	0.14371792810821318	0.6821448627777098	2.581347046359864e-08	0.17306763415940565	0.001069531039919761
lang1	perform	lang1	2.2333239647390563e-08	0.7617695345634311	0.217376553699142	6.641208195982228e-08	0.02019527147593056	0.0006585515161748103
other	@yellilozada	other	1.1085384126954449e-14	8.488647401956777e-07	0.030580574073151505	4.863289701344251e-10	0.00027936124925169177	0.9691392153265166
lang2	borrar	lang2	2.249713913254745e-08	0.04884821324628309	0.704452054129673	2.653316776329491e-06	0.23549481537179714	0.01120224143833118
lang1	expensive	lang1	1.1183450924990905e-10	0.8090299451849721	0.17754453069242018	1.5435058259636476e-06	0.01240932296754996	0.0010146575373974488
lang1	okayyy	lang1	5.110083982305611e-05	0.8405841638591834	0.12050974779920004	7.669896810563613e-07	0.03883177100453784	2.2449507574603484e-05
ne	pizarro	lang2	1.0357230842029472e-06	0.004107537001420629	0.9473783865194925	3.816748693790585e-08	0.04851232765777943	6.749307362735897e-07
lang2	envidiosos	lang2	5.0888731543567304e-08	0.0023036149876499417	0.9933537620600166	5.232759681776985e-11	0.004204810973352885	0.00013776103792148371
other	50s	other	4.994487014315702e-08	0.07156206347618059	2.142522028275805e-05	2.4736649520821474e-08	0.009189824007940174	0.9192266126140768
other	!!	other	0.0001829194577266836	0.06990278058079276	0.057766667078054286	1.8928052273693287e-06	0.00094727449426353	0.8711984655839353
lang1	sacrifice	lang2	6.072751437859663e-08	0.4096814903155146	0.5781960433065982	2.1324777769322975e-13	0.01212076928503287	1.6363651266849344e-06
lang1	supposed	lang1	2.0184912045137245e-09	0.9706577874546567	0.02848431401647647	8.310033035894465e-10	0.0008279161951537579	2.9979484218632898e-05
lang2	vivo	lang2	4.395052749482053e-05	0.027996335825811434	0.9708126718509993	3.922111044876769e-05	0.0005168811611527464	0.0005909395240928123
lang1	messages	lang1	4.588229457499727e-13	0.9424776149438618	0.03868883194549467	5.077686023205469e-07	0.018714273549784794	0.00011877179179751153
lang1	dare	lang2	9.844378197581855e-09	0.20832863627046697	0.7573057332597395	3.6205570571667733e-06	0.03430718231689104	5.481775146721909e-05
ne	dmo	lang1	1.1343680177643634e-05	0.9110204412976921	0.005941656010108423	7.739351340480507e-07	0.07516655192871546	0.007859233148172409
lang2	policía	lang2	1.93841925803499e-09	9.826009041311994e-05	0.9955501935939203	8.977279215809707e-09	0.004235467430109677	0.00011606796985845792
ne	king	lang1	3.8295758353719045e-06	0.9393323647155802	0.035640166381184765	2.8954012024946945e-09	0.02340088382670514	0.001622752605293239
lang1	intro	lang2	9.010285790565318e-06	0.4687124232353183	0.5069512869976373	1.7293260662400345e-10	0.015777019646153623	0.008550259662167813
lang2	acuerdo	lang2	3.263078709472608e-08	0.00878186149481414	0.966260249513033	7.800108312204929e-08	0.024894855688225973	6.292267205679101e-05
lang1	spectacular	lang2	1.268398602984239e-11	0.42713248061341214	0.5605389183017073	6.404843787526075e-08	0.01232849423553532	4.27882233343696e-08
lang1	canceled	lang1	6.698131770351547e-07	0.9752033568127717	0.012965349715079363	1.1362633636633552e-07	0.011729431452840004	0.00010107857979555744
lang1	cyber	lang1	3.545889745514719e-07	0.5068296903651144	0.0006828113117116737	1.2885543363677577e-07	0.44015134166360276	0.052335673215163005
lang2	rio	lang2	0.06397895762662076	0.08849074838357157	0.6493825473118499	1.8843880572805784e-07	0.1880192457653529	0.010128312473799113
lang1	advances	lang1	6.552231858815814e-06	0.9962821269717922	0.0007575893570614646	1.895946415255636e-09	0.0029363896513219696	1.7339892019380813e-05
lang2	domingo	lang2	2.1543150556950072e-07	0.41353021842119614	0.5725692264856665	5.312629783146152e-10	0.013743554977461063	0.00015678415290767712
lang1	bench	lang1	2.7474089488096117e-07	0.6172389801346156	0.22307342976569658	4.3597107397703106e-09	0.11054551035723167	0.04914180064185029
other	goga	lang2	8.979742139080379e-06	0.013136431139374825	0.6908229305987841	5.8709375791866866e-08	0.06066657568734903	0.23536502412297716
lang2	carita	lang2	1.5216267772598665e-07	0.06831113413186087	0.8530360458729082	5.1535109005978106e-05	0.0771447279778549	0.0014564047456923357
lang1	dumb	lang1	3.5820809264077116e-05	0.8467141781513049	0.12111846758144307	8.581874430028557e-06	0.008203341573806013	0.023919610009751763
lang1	learn	lang1	1.912142731197669e-07	0.7986404198175737	0.14705109849361853	1.2729609000718515e-08	0.0541097814911423	0.00019849625378330046
lang1	#itsnotthathard	lang1	5.4783461864259266e-11	0.9766700829867921	2.1071100858123066e-08	2.3423273777466874e-12	0.02147094366702642	0.0018589522179548183
other	ow	lang1	0.011263712479325385	0.9646109874618863	0.0004379006144210651	2.6858003096299287e-08	0.0008602185407691722	0.02282715404559501
lang2	agente	lang2	1.3418015717332538e-09	0.43689455334415794	0.5565268498664526	6.038773072163301e-09	0.0058646239366712555	0.0007139654721435262
lang2	programas	lang2	8.26073401185805e-09	0.11676836465152465	0.8657570366126001	2.5833059937732086e-05	0.007692033184153658	0.009756724231049807
lang2	isimos	lang2	1.3548880993535947e-05	0.02984019518370202	0.8441074219612293	8.382022441765385e-05	0.010959321411516414	0.11499569233814091
lang1	weeks	lang1	4.361760660177718e-06	0.9956395637607359	0.00046989157988078467	5.939195034346737e-10	0.0038831636910940633	3.0186137094251617e-06
lang1	pushy	lang1	1.3006556967308188e-12	0.925198165160795	0.0015641679103406989	4.5724914281126476e-08	0.014393140838380065	0.05884448036426941
other	:))	other	0.00015512588961872964	0.0028830853015559877	0.00013288151271350355	2.0155542334576592e-06	0.001797184391425068	0.9950297073504532
ne	heber	lang1	1.736589963478817e-08	0.5360608655653368	0.12596518867683923	0.00028901796693680593	0.3004136485681539	0.03727126185683356
other	@lopezaniaaa	other	0.00015184389465371122	2.4638405428113872e-05	0.005449252572914796	0.0006966125219412159	0.00028820169830860525	0.9933894509067535
ne	dragic	lang1	4.1413421189246076e-13	0.4431140852885317	0.1607324768139575	1.1535036128481003e-09	0.3961462928025954	7.1439409977358335e-06
other	;	other	0.0002564360738896112	0.003022681658139414	0.01059150404616758	1.9726386573815603e-06	0.0034383008140842085	0.9826891047690618
lang2	claro	lang2	0.004408882018417823	0.06787828190604002	0.7728431469068845	7.574543377216404e-05	0.15477746094422337	1.648279066205929e-05
other	27	other	5.903522415811201e-06	0.004860799099906784	0.09726762862279362	1.8057985985720794e-06	0.023529934843512172	0.874333928112773
lang2	kita	lang2	1.7267966415808584e-07	0.050221058841308244	0.8569853640471241	1.4124820431232987e-05	0.08514468907934689	0.007634590532125388
lang2	quitarme	lang2	1.483141527879465e-11	0.04249946944491089	0.9261860736709441	0.001127331371418274	0.03018694603369059	1.7946420467747032e-07
other	@ericc_garza	other	6.747653511485573e-10	2.068746209434478e-06	0.00125763307869046	1.0896703172635898e-06	0.00027298623784396725	0.9984662215921735
lang2	remate	lang1	1.9031081294013255e-08	0.5819130061697471	0.3931193055187005	1.6114240192540221e-06	0.024215729215279487	0.0007503286411724027
other	buajajajaj	other	0.004322417370088935	0.10047619788364792	0.38414203302826333	6.121470653970252e-08	0.08966338803922949	0.42139590246406367
lang1	olympics	lang1	5.201310018165893e-13	0.9862464981297858	4.116966291803905e-05	4.335753138231877e-08	0.013701842827670023	1.0446021574637082e-05
lang2	taras	lang2	7.385023929462353e-10	0.020628187054805222	0.9125336382617866	9.155603781723727e-07	0.062430995833542044	0.00440626255098558
other	preggooo	lang1	9.859750489931295e-10	0.9055374250414354	0.009593207993828706	2.5723727377645323e-05	0.06673176612948516	0.01811187612189816
lang2	media	lang2	1.1714632878207616e-06	0.38422863466192037	0.5550842139199315	0.00010036541526080532	0.059952456641989144	0.000633157897610427
lang1	realize	lang1	1.7148706596608482e-09	0.8865451628026255	0.03592145244168169	9.359111462318226e-07	0.07750611584074811	2.6331288927785088e-05
lang2	luchar	lang2	2.6348916905162452e-08	0.1452111155820058	0.6197800861823697	1.0982746350063482e-05	0.23302861419452775	0.0019691749458298027
lang1	calm	lang1	5.54280593381214e-05	0.5952419624285652	0.11947786011211702	4.536440644949754e-05	0.026602645757887546	0.25857673923564256
lang1	pregnant	lang1	1.33645929291233e-08	0.9175761859814863	0.07957869087887189	0.0001592426179985026	0.0024814297425720037	0.00020443741447828494
other	??????	lang1	0.0002489215257858228	0.38305997977109396	0.26523149497297593	1.6743749998466313e-06	0.03443274266633021	0.3170251866888144
lang2	caiste	lang1	1.0028333242315714e-11	0.7289381192328912	0.25097375902736513	1.2641768179696877e-06	0.016949942526083714	0.0031369150268136664
lang1	certified	lang1	7.522468490710673e-08	0.9412854942017829	0.035890093858332854	3.6501713478388415e-08	0.02280209403016205	2.2206183323954406e-05
lang2	canciones	lang2	1.3270819125427565e-10	0.0481946510475334	0.9475322901338828	0.0005633529555797818	0.0036615496491702896	4.81560811254127e-05
lang2	dise	lang2	1.758338333880303e-06	0.31558352045964005	0.6501258195830121	2.1165417228041347e-07	0.0257404050621843	0.008548284902657527
lang1	crying	lang1	3.968651625104545e-09	0.9919451926876796	9.846480126467077e-06	9.046139033666589e-11	0.00796663331985601	7.832345322495891e-05
lang1	til	lang1	4.016309112481268e-05	0.5871745303714547	0.1828490386417391	2.7238802012199376e-06	0.1924208279612684	0.0375127160542118
lang1	dawg	lang1	1.7129398444858093e-08	0.9934901004547669	0.002926245770234135	8.812879548838811e-07	0.0031065920402991026	0.000476163317346615
lang2	puro	lang2	0.0013993821032612427	0.09670882985273001	0.8680679427186991	4.598348577304073e-09	0.01763921058295175	0.01618463014400935
lang1	meds	lang1	2.601418776901734e-10	0.9596301920754408	0.01442982297872079	5.241104915710435e-05	0.024597089176124506	0.0012904844604147894
lang1	uhhh	lang1	1.5065742895186494e-06	0.6783872009017384	0.0635420954519792	2.0564674754297106e-05	1.701194336358382e-05	0.258031620453875
lang1	zone	lang2	2.5795134690178192e-08	0.23523951491409864	0.7530497183121829	2.8999815218242647e-08	0.011701484953943153	9.227024825353724e-06
lang1	skills	lang1	4.79119645677492e-06	0.8057631325758318	0.008001223225020197	8.872017161169574e-07	0.18597995201447307	0.0002500137865020091
lang2	obstaculos	lang2	4.789832965806189e-11	0.40253400618527163	0.5957538087830028	2.597584474725688e-09	0.0007979656355702683	0.0009142167506724189
lang1	club	lang1	2.1434005640389284e-06	0.8955597840209164	0.058773276238146335	0.00022859527534205303	0.045249161201333474	0.00018703986369760062
lang2	taquera	lang2	2.1695354258983135e-13	0.0001287035983582455	0.9181039527467632	2.3823468466341256e-05	0.08167517650400996	6.834368218518186e-05
lang1	stream	lang1	2.8345351322255664e-14	0.9530092755511276	0.03143705674958566	3.5364341546782745e-07	0.008411417804545537	0.00714189625129747
lang1	yeeess	lang1	5.224901215452092e-07	0.9863985643901612	0.0034174381623993813	1.1106935147980298e-08	0.00882609814323542	0.0013573657071472883
lang2	eske	lang1	0.0002163804068223004	0.7594837041159493	0.0735280677326525	1.4554357226408207e-06	0.16246700116830332	0.004303391140549983
lang2	consumo	lang2	1.2871053038259293e-05	0.35655054531584796	0.6177210814070808	1.644633819150123e-08	0.02562422205415427	9.126372354054402e-05
lang1	swear	lang1	5.3638918230446e-06	0.8966195323165095	0.005563759666707843	8.623795880705426e-10	0.08965892060850879	0.008152422654071165
other	bmo	other	2.1804636080615815e-05	0.002458724899295946	0.030627315528534375	5.29668403385427e-07	0.21580297709335558	0.7510886481743302
lang2	revisaré	lang2	5.445314741942166e-09	2.7479153259594647e-05	0.9983881730875633	8.068906233443298e-06	0.0014498731807076068	0.00012640022692124724
lang1	combats	lang1	5.362778969347194e-07	0.9866073793034829	0.003585008583546089	2.4900670058930827e-10	0.005048165716045658	0.00475890987002172
lang1	isbe	lang1	9.5852037641568e-06	0.45652267713394923	0.3347404429898822	8.698138359018172e-08	0.19605898215266654	0.012668225538354451
lang1	lonely	lang1	1.7963215172548382e-09	0.8193198774775297	0.0012238268989742133	1.926676482415075e-08	0.1793736111942447	8.266336616503768e-05
lang2	retractarse	lang2	8.959872600836898e-15	0.05653722921611216	0.9364569995876455	3.2333609658219972e-09	0.0069999933900009755	5.774572871330858e-06
ne	uad	lang1	3.704246070645621e-07	0.7117784632232029	0.20840891356674907	3.8973272428826194e-08	0.07871762305106957	0.0010945907610990016
lang2	ruca	ne	1.6939784122321735e-09	0.13113604899237993	0.420355036153244	1.0322397811295347e-06	0.42411002610034093	0.02439785482027552
other	btw	lang1	2.6509107259482e-07	0.5869455573895185	0.00028490260175102495	4.68212537643159e-09	0.0003521793496455398	0.41241709088588685
other	@joselicona910	other	2.5248343612842267e-09	1.7518152432062775e-09	1.6600184679024198e-06	1.9005698159960414e-12	0.004760666350877625	0.9952376693521043
other	@k1ng_d0uch3	other	6.254782934386268e-12	0.0017914161292031262	3.9160035713971113e-13	6.574474990236484e-10	0.0023716561567664715	0.9958369270499365
lang1	spensa	lang2	1.3945812494930125e-10	0.25548054220094996	0.6856692323418742	7.025930420907322e-10	0.0360006971423913	0.022849527472733392
lang2	siiiiiiii	lang2	1.9543168030068836e-06	0.10214715829736626	0.5817285214564087	8.128444344225596e-06	0.17286068905132576	0.14325354843375193
lang2	#lacrisis	lang2	0.02197140876142523	0.0457134929337653	0.41760714697877693	3.1133171841382667e-06	0.2534081621645354	0.26129667584431293
lang1	daaaamn	lang1	3.895384898655274e-05	0.9232838774146771	0.010201160364439492	2.2661463167416105e-06	0.06570200786631682	0.0007717343592632114
lang1	should	lang1	3.0828601357371024e-13	0.9626640745862916	7.841267486228489e-07	5.927901079131238e-09	0.03496574929786187	0.002369386060888688
lang1	homewrecker	lang1	1.459184159798407e-10	0.9989608289531982	4.6656405279916187e-07	3.590971258390027e-07	0.0010356455718853223	2.6996678196059077e-06
ne	puebla	lang2	2.247339683878127e-07	0.04713074999864582	0.9370314782767215	5.407266087068771e-06	0.014736919148213182	0.001095220576363973
ne	alamo	lang2	0.0002625142941426975	0.0876521324331921	0.7631504332508899	4.816927701538845e-06	0.0872981661819445	0.061631936912129245
lang1	blizzard	lang1	1.657528719376578e-10	0.949073335507736	0.0007709919543342656	4.0367654960493115e-09	0.04954813287907529	0.0006075354563360292
lang2	apenas	lang2	7.769701283079264e-07	0.20772859134968272	0.7728742021619728	1.2146589704358237e-07	0.019024184594110295	0.0003721234582088601
other	@rivurto	other	9.376124230573631e-07	1.0415802737669795e-07	0.0036610880177470276	0.00013182115312510955	0.0006793063125299889	0.9955267427461475
ne	alberto	ne	1.0383368157268497e-06	0.03867574185045355	0.23219164237512538	1.260080749929268e-05	0.6409582444050975	0.08816073222500838
lang1	retail	lang1	5.830929917427183e-12	0.47432060625893985	0.4531553045370888	6.842909700212305e-06	0.0724113109687476	0.00010593531969255328
other	@quotesnortenas_	other	1.3472329559580746e-13	7.921622355475317e-07	0.007661919434873019	6.592385117104716e-10	1.1153515048341885e-05	0.9923261342284699
lang2	bloquea	lang2	7.537371453117285e-09	0.2563029129440316	0.735767388626282	1.7982584934456464e-06	0.0006312689921439084	0.0072966236416776055
lang1	ability	lang1	1.163565177038581e-09	0.9325142234312761	0.00021474954716300002	1.3745792102923994e-07	0.06703033964313683	0.0002405487569378021
lang1	homeworks	lang1	6.179706039041926e-15	0.9982437218434773	1.5036542339573037e-06	5.776930472330179e-09	0.001745698933671237	9.069791680751909e-06
lang2	equivocada	lang2	1.5044263496770543e-14	0.056415711173377035	0.9393497617756957	0.002741194259596641	0.0014933327879251882	3.390276797561295e-12
lang2	sigo	lang2	7.705894179701699e-07	0.07230684401754109	0.9077005383252194	1.8403483161892413e-06	0.005087275996328141	0.014902730723177108
ne	yayo	lang2	1.1040919013848413e-05	0.009759464421995965	0.7495979602790339	8.740277373101461e-08	0.23927448104762886	0.0013569659295538123
lang2	masacre	lang2	1.4530530651967517e-08	0.04750058760968381	0.9306178711337643	1.3839237901968034e-08	0.021654347364593363	0.0002271655221899305
lang1	setup	lang1	1.3038097907056817e-10	0.6762260318771249	0.3159626128957608	3.0957691784444085e-10	0.005845163776734165	0.0019661910104220876
lang1	boy	lang1	1.3362420300164185e-06	0.5375048043096544	0.25134920100447833	1.1636281178929896e-06	0.21088166101587566	0.00026183379984376685
lang2	arbitro	lang2	0.000982042425139092	0.09814414804064973	0.828225419082244	1.1856016897373644e-08	0.0725480803431843	0.0001002982527659491
lang2	mensa	lang2	7.215314322410666e-11	0.22590208389992375	0.7508939537014994	1.060640076737088e-07	0.02102404228226116	0.002179813980154828
lang2	jardin	lang2	2.3988311588744543e-05	0.09723791143154702	0.5187188579349659	9.829437393793039e-12	0.38240616751956547	0.001613074792503511
ne	manuelle-	ne	4.3119597966387525e-08	0.02210688511784642	0.43889112040358125	1.5824955301489789e-06	0.5388157806673656	0.00018458819607866184
lang2	plantas	lang2	2.389715169538524e-06	0.21877831354267818	0.7634831841383938	0.00016078777553681477	0.013033451242985373	0.004541873585236168
lang2	silabas	lang2	3.057908734524878e-06	0.027708637733751387	0.8632613742996422	0.0006580426538699976	0.021731604258941366	0.08663728314506056
lang1	lighten	lang1	2.9246949424608386e-12	0.9758659024395621	0.0006788829115390036	2.0645415578195283e-06	0.023451970050242268	1.1800541741398355e-06
lang1	reals	lang1	2.4783958411474233e-09	0.8807913404119029	0.05290241884041633	9.130840092584786e-08	0.06605821994242872	0.00024792701845504657
lang2	tocayo	lang2	2.6413216571421128e-11	0.03294432519440954	0.5786020963819899	0.0005291413549841253	0.3879226066257348	1.8304164684202892e-06
lang1	rid	lang1	3.0747131483352703e-06	0.8532948628554288	0.025610623958744135	3.809536862911054e-09	0.07090841640135455	0.050183018261787324
other	@chuy2784	other	6.065031754213444e-07	8.729684459176952e-09	1.829759926665647e-07	1.9893570893854409e-07	8.018973149313494e-07	0.9999982009581235
lang1	percentage	lang1	3.9723482601056507e-13	0.5316258448581278	0.4604392317107927	3.272929516308851e-10	0.007934883072773525	4.003061572088481e-08
lang1	mayonnaise	lang1	1.189512961728409e-09	0.6826011578692084	0.0007642279075589657	1.2103360001920756e-07	0.31663171503858717	2.7769615325087645e-06
lang2	#lahambremata	lang2	2.0289821875067884e-12	0.017234704505848925	0.8090934594217403	1.3621048274998801e-05	0.04331783565496055	0.13034037936714618
lang2	reciban	lang2	1.4155626815198494e-06	0.055328023658736195	0.9218058715861103	0.0006928763664264862	0.022145617951770325	2.6194874275340136e-05
lang2	enfocar	lang2	4.638454258128965e-11	0.01900369505422432	0.847992348743435	1.5194462814765292e-06	0.13299477694020767	7.659769467015072e-06
lang2	puercoo	lang2	4.780885262706477e-07	0.0940423009334528	0.8912360777460742	2.1265948136393292e-07	0.014671147587593586	4.9782984871894906e-05
lang2	alegra	lang2	5.632393230566466e-09	0.18431096804324534	0.6940435945017176	0.00012476541544103491	0.02873419163304564	0.09278647477415719
other	100%	other	0.0011829503471516736	0.09956558295814796	1.8918378956127767e-05	1.3308094599123177e-06	0.04729137235418973	0.8519398451520945
lang2	espero	lang2	3.1525922133119985e-08	0.06608349588933109	0.8817615852603388	3.122055474005173e-07	0.051966925097190406	0.00018765002167006392
lang2	desarrollar	lang2	1.1900839044424133e-09	0.00647054165227928	0.8634448741294062	3.640401477880154e-05	0.12996359516696057	8.458384649125036e-05
other	@bestproadvice	other	7.808322467382996e-14	0.054392941284919664	3.7344334654435615e-07	3.265702401527153e-11	1.0300304783761283e-05	0.9455963849342148
ne	rebecca	ne	2.811712609909367e-08	0.18223106572744954	0.24879796848771016	3.689565194499295e-06	0.5689267713358003	4.047676671933083e-05
lang2	kien	lang2	6.310372672782147e-08	0.08431159767225066	0.8912615355345169	2.2599906676995318e-09	0.024257078124096047	0.00016972330541903686
lang1	#trucklove	lang1	3.242351790438938e-08	0.8478368707849699	7.722655887978037e-05	3.2563264550914234e-09	0.010651043305961151	0.14143482367034477
lang2	testarudo	lang2	3.8794759342099087e-10	0.002029938012197809	0.9792920259479828	1.5577241960111102e-07	0.018677839241144432	4.06383077333806e-08
lang2	lata	lang2	4.113602339338175e-05	0.17460898222994228	0.640220704477754	0.0016795145712399974	0.06990344624440678	0.11354621645326347
other	@lukebryanonline	other	2.6478689587184438e-17	9.13756870588933e-08	7.196806865012677e-07	2.5391689723110605e-09	5.9089284127155624e-05	0.9999400971203304
lang2	tener	lang2	1.785694862794461e-12	0.24261057451743454	0.7122116259062787	1.4816673342960793e-07	0.04498372889829892	0.000193922509468768
lang1	hair	lang1	3.405903494666274e-10	0.5826216606007358	0.3833510824777863	1.7916366082726996e-07	0.021805204310602185	0.012221873106624483
lang1	credit	lang1	9.84432182640546e-10	0.9296521034163882	0.06401526275238051	9.739751946326704e-07	0.00599970915309791	0.00033194971850668026
lang1	caught	lang1	2.6082151296307597e-10	0.974839376263488	2.1372174424125006e-05	8.185982061644715e-06	0.025106985481123764	2.407983808085437e-05
other	@joshua90x	other	7.455263524908426e-14	6.962296407691609e-09	2.1697161183916583e-06	1.01611137489531e-10	0.0036990393430126446	0.9962987838768869
lang1	when	lang1	6.514845006852178e-08	0.9750284101871242	0.0005777782626171224	2.2908629326443078e-05	0.0169740018475041	0.007396835924978101
lang1	automatically	lang1	2.1812942332451633e-07	0.6160574368692913	5.587317243775643e-05	2.4917434390485954e-08	0.38376170435839013	0.0001247425530231968
lang1	encourage	lang1	3.3537846852177876e-09	0.9792504790336728	0.0008228828359915709	3.729418366377068e-11	0.019757790685565078	0.00016884405369150973
lang1	back/right	lang1	2.8366804719273742e-09	0.9503984373501255	2.235263014248144e-08	2.382254186899198e-09	0.049601349013242	1.8606506755411995e-07
lang1	weakkkkkk	lang1	7.101540758504507e-08	0.9936982036800996	0.0006504028097023208	3.3610622432605075e-07	0.003150593299116867	0.002500393089449218
lang2	#veyemuchoalaverga	ne	5.0326397168625237e-11	0.006660595239331871	0.34139968397438236	5.754784285470425e-10	0.6518874087391141	5.231142136670954e-05
lang1	looooong	lang1	1.0774826908843109e-07	0.8995282715003343	0.016276470667126994	3.786401491307306e-06	0.06295907217034512	0.021232291512433252
lang2	pistiando	lang2	1.2591705376924336e-07	0.026074683378310735	0.8762164053752867	1.0983569940351627e-10	0.09770273070606784	6.054513445283691e-06
lang2	sentido	lang2	2.0538441379463594e-09	0.14388022496749922	0.8422200379571141	1.2173363635899686e-12	0.013752324928517618	0.00014741009180748934
lang2	areglar	lang2	6.092889480225026e-07	0.07284487321870256	0.7932370741894798	0.0002210087698428255	0.10400802729626073	0.029688407236766003
other	niggaaa	lang1	2.2945183196205e-05	0.6295572469191048	0.015476238245335476	9.99018102118834e-06	0.024167620736928675	0.3307659587344137
other	baeee	other	0.00295604300719771	0.12120180608787091	0.37848930396498576	4.540434177356768e-08	0.027307677061281874	0.47004512447432195
lang1	poverty	lang1	2.1414021065491312e-11	0.966021451246863	0.00027017260655441255	2.8887847337512495e-07	0.03369962304391147	8.46420278366017e-06
lang2	dices	lang2	1.4838609014644037e-08	0.35548241374239287	0.6100661318464334	4.427878374272556e-10	0.03422408878265122	0.00022735034712541465
lang2	espantoso	lang2	1.633320059044115e-07	0.007884462324885589	0.9296871543174539	0.0037484645028610405	0.05653963051584913	0.0021401250069443887
lang2	inglés	lang2	2.9516742250850086e-07	0.031127963228725353	0.9686770145759771	2.296135235224247e-09	0.00013227774568826223	6.244698605154436e-05
lang2	aviaaa	lang2	0.010008763357556636	0.07277670226338707	0.6154488542935374	1.4942089701545349e-05	0.17820173492560584	0.1235490030702116
lang1	sentence	lang1	5.663558237764907e-08	0.7129328274620289	0.282053530883421	4.976098860275065e-11	0.0016965490048939354	0.0033170359643130707
lang2	invitas	lang2	1.7640256771641876e-06	0.08650984026308928	0.9098667763617861	3.1187065783951744e-07	0.00348693014646492	0.00013437733232458035
lang1	constantly	lang1	1.347080193899318e-10	0.9046430674809881	5.714780812128307e-05	3.931475703420567e-06	0.09307461658760742	0.002221236512871682
lang1	cripple	lang1	6.652155431246555e-07	0.9812149615564284	0.01164223289515521	7.1815359233026344e-09	0.006979992408815453	0.00016214074252206314
lang2	adorable	lang2	1.31072275333703e-09	0.1949831021070473	0.771041153444431	2.2981670136804673e-08	0.03386643166397365	0.00010928849215516788
lang2	pendejete	lang2	1.71931477420853e-12	0.005916793386666787	0.9821607637004538	1.2059845256063662e-09	0.011895582906986646	2.6858798189065942e-05
lang2	desgraciadas	lang2	4.499303020407568e-08	0.0002645987296044447	0.9672575622753694	0.011783741271868866	0.020687547402987422	6.505327139639672e-06
lang2	vocabulario	lang2	7.694688632719511e-07	0.003318706640377742	0.9941283407160159	3.0138020698569898e-05	0.002521266399544334	7.787545001428228e-07
lang2	hacerle	lang2	6.283913638849115e-09	0.2681161446228392	0.6951402900884769	6.095282598117674e-08	0.036692050759861754	5.1447292082468276e-05
lang2	partes	lang2	1.2080871841274164e-12	0.10478812767185716	0.8326755634077351	0.00030232804561534796	0.062222282958295606	1.1697915288825695e-05
lang2	último	lang2	4.966305599081641e-06	0.0012667862659142674	0.9972562475184754	3.3589286151945177e-07	0.0013600787320900301	0.00011158528505976344
lang2	parlanchina/que	lang2	1.670754514284462e-08	0.00038858111985005624	0.7693377620865902	0.00018814115809345924	0.2300615470123157	2.3951915605460656e-05
lang2	tristes	lang2	1.1009865950829717e-08	0.07112733110283465	0.8870435915847843	5.5159918803118236e-05	0.013992060105180278	0.027781846278531565
lang2	caguamas	lang2	1.0079215490602015e-11	0.021787932400264443	0.9343154203678454	4.448916855939876e-07	0.04371626159757371	0.00017994073255149601
lang1	nephew	lang1	4.661138045206733e-10	0.9341385165031592	4.2066269656649796e-07	4.0024220799814505e-06	0.05863695421204857	0.007220105733901978
other	@elsalvadoranber	other	3.2777587343864346e-10	6.901553312510351e-07	0.0054589043096363145	4.559807016627796e-12	0.0001545896130245625	0.9943858155896723
other	2-1	other	0.0013958056611086595	0.017465623375116122	3.83738298998614e-05	2.2059101847431222e-07	0.0718198195723509	0.909280156970506
lang2	jajaj	lang2	0.03461372431275807	0.1978666031817033	0.5137606735098518	6.36803511203505e-07	0.0829026351220747	0.17085572707010085
ne	valle	lang2	3.9106900157251e-08	0.3216708805962324	0.5427210446447721	6.699556477598438e-07	0.11761947405350777	0.017987891642939888
lang1	clones	lang1	1.229502174261384e-10	0.5338236352905446	0.4257330216058567	3.413875345326263e-05	0.04040780889771781	1.3953294773491666e-06
ne	thanksgiving	lang1	4.198713537839601e-14	0.7422795930569964	8.524001892316145e-09	0.000318763717456751	0.2574014120376415	2.2266386143928853e-07
lang1	#proud	lang1	2.2522539358025773e-05	0.8193021741214932	7.694923823439815e-05	1.4296161175823583e-10	0.007389229594731342	0.1732091243632215
lang1	anyone	ne	6.415424385559131e-09	0.4610233475099328	0.0005386729291552499	2.8967641209685096e-06	0.5383505858594851	8.449052188158406e-05
lang1	schedule	lang1	2.8467163906114414e-13	0.9171269206653803	0.028292238175146797	3.789891176811453e-05	0.05441872392695209	0.00012421832046829719
lang2	espray	lang1	1.5148892839708135e-12	0.6605118968084627	0.3181819568942382	6.426589396944599e-06	0.02129845242654228	1.2672798450666689e-06
lang1	bang	lang1	9.163561501191173e-07	0.8507575112411107	0.048552877474723866	3.3258128093463867e-07	0.0817121609471636	0.018976201399570763
