id	tweetString	tweetWordArray	taggedLanguages
475	@esangiecarajo tu no te quieres mover so you are no use jajaja	@esangiecarajo tu no te quieres mover so you are no use jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
476	@esangiecarajo I was but not in the picture jaja	@esangiecarajo I was but not in the picture jaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
477	@esangiecarajo me encanta como la ginger ni esta en la foto jaja	@esangiecarajo me encanta como la ginger ni esta en la foto jaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
478	@esangiecarajo llevame a comer ice cream!	@esangiecarajo llevame a comer ice cream ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
479	esta alarma no sirve de nada, just woke up-.-	esta alarma no sirve de nada , just woke up -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
480	ya he cambiando dos peliculas..third ones the charm	ya he cambiando dos peliculas .. third ones the charm 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
481	@OMSSSSSSSSSSS jajajaja you are my lil Naomi :)	@OMSSSSSSSSSSS jajajaja you are my lil Naomi :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
482	@OMSSSSSSSSSSS jajajajajajaj only you...	@OMSSSSSSSSSSS jajajajajajaj only you ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
483	wow tu timing ...	wow tu timing ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
484	@esangiecarajo ok so como hacemos?	@esangiecarajo ok so como hacemos ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
485	que show...	que show ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
486	@PattyB_14 "headband" de b.o.b jajaja escuchala	@PattyB_14 " headband " de b.o.b jajaja escuchala 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
487	@PattyB_14 encontre la canvion perfecta para nuestro pasesito de gymnastics jajaja	@PattyB_14 encontre la canvion perfecta para nuestro pasesito de gymnastics jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
488	@fabiolad_ruin @colon_andre andrea es la pro... yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja	@fabiolad_ruin @colon_andre andrea es la pro ... yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
489	@fabiolad_ruin @colon_andre jajajaj hay fo pero so true	@fabiolad_ruin @colon_andre jajajaj hay fo pero so true 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
490	no quiero ir al hospital ...wtf odio esta semana	no quiero ir al hospital ... wtf odio esta semana 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
491	tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello	tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
492	llamada de solo bostesar...well that was pointless	llamada de solo bostesar ... well that was pointless 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
493	apague netflix para poder dormir... sigo despierta ughhh	apague netflix para poder dormir ... sigo despierta ughhh 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
494	no tengo sueño :/ how is this even possible?	no tengo sueño :/ how is this even possible ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
495	dandole favorite a todo sin querer -.-	dandole favorite a todo sin querer -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
496	@alexandrarosado yo acabo de llegar a casa so que tu crees qie yo he hecho... jajaja empieza a leer o google?	@alexandrarosado yo acabo de llegar a casa so que tu crees qie yo he hecho ... jajaja empieza a leer o google ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
497	llego a casa mi sis no esta y no tengo llave... greatt just great	llego a casa mi sis no esta y no tengo llave ... greatt just great 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
498	@alexandrarosado yo tampoco he hecho la presentacion! jajaja wow estoy tan mal	@alexandrarosado yo tampoco he hecho la presentacion ! jajaja wow estoy tan mal 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
499	@paolancc4 jajajaja si yo falto me quedo en casa i got no car...	@paolancc4 jajajaja si yo falto me quedo en casa i got no car ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
500	@paolancc4 ella mando a leerlo de homework por eso mismo jaja ella no va discutir este...	@paolancc4 ella mando a leerlo de homework por eso mismo jaja ella no va discutir este ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
501	@sarah6sofia9 hist,español,ingles por lo menos leer pq mañana hacemos el essay.. y yo tengo de math	@sarah6sofia9 hist , español , ingles por lo menos leer pq mañana hacemos el essay .. y yo tengo de math 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
502	@mememecaigo jajaja llevo diciendo eso todo el dia..no he hecho nada im so fucked jaja	@mememecaigo jajaja llevo diciendo eso todo el dia .. no he hecho nada im so fucked jaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
503	@mememecaigo acabo de checkiar la mia el pan de dios ese me dio 80 en participacion! How the fuck is that possible?	@mememecaigo acabo de checkiar la mia el pan de dios ese me dio 80 en participacion ! How the fuck is that possible ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
504	@mememecaigo shitt en que clase?	@mememecaigo shitt en que clase ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
505	deje mi bulto en casa -.- shiiittt	deje mi bulto en casa -.- shiiittt 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
506	@PattyB_14 L I T E R A L. JAJAJA el tipo que agreed con nosotras me encanto!	@PattyB_14 L I T E R A L . JAJAJA el tipo que agreed con nosotras me encanto ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
507	walking dead le quita el apetito a cualquiera	walking dead le quita el apetito a cualquiera 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
508	@esangiecarajo jajajaa una cosa a la vez que si no va ser un fail cabron!	@esangiecarajo jajajaa una cosa a la vez que si no va ser un fail cabron ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
509	tuve un overdose de sushi	tuve un overdose de sushi 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
510	me quede con las ganas de ver endless love :( @esangiecarajo	me quede con las ganas de ver endless love :( @esangiecarajo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
511	mierda de pelicula! gahd it was offal jajaj	mierda de pelicula ! gahd it was offal jajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
512	fuimos con las intenciones de ver "endless love" y terminamos viendo "the devils due"... -.-	fuimos con las intenciones de ver " endless love " y terminamos viendo " the devils due " ... -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
513	@mememecaigo @PattyB_14 jajajaj its incredibly relatable	@mememecaigo @PattyB_14 jajajaj its incredibly relatable 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
514	@priscilla_rodz jajajaaja aja yo no puede ser que me dio booty popping jajaja	@priscilla_rodz jajajaaja aja yo no puede ser que me dio booty popping jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
515	@priscilla_rodz jajajaj mama se empezo a reir cuando le conte jajaja its ok:)	@priscilla_rodz jajajaj mama se empezo a reir cuando le conte jajaja its ok :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
516	usando la tobillera otra vez gracias a el booty of steel de @priscilla_rodz jajaja	usando la tobillera otra vez gracias a el booty of steel de @priscilla_rodz jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
517	@esangiecarajo jajajaajajj ya la borre! chilll	@esangiecarajo jajajaajajj ya la borre ! chilll 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
518	@PattyB_14 ayer hablando del weekend qie vas a estar home alone...y adivina quien va estar este weekend entero solitaaa?	@PattyB_14 ayer hablando del weekend qie vas a estar home alone ... y adivina quien va estar este weekend entero solitaaa ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
519	@mememecaigo "all my bitchess love me,i love all my bitchess" jajaja	@mememecaigo " all my bitchess love me , i love all my bitchess " jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
520	@OMSSSSSSSSSSS jajajaja it didnt at all jajajaja eso era como que un heart attack drink pq tenia redbull..	@OMSSSSSSSSSSS jajajaja it didnt at all jajajaja eso era como que un heart attack drink pq tenia redbull .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
521	@OMSSSSSSSSSSS JAJAJAJ del drink ese que tu y tu friend created that taste like medice + shit	@OMSSSSSSSSSSS JAJAJAJ del drink ese que tu y tu friend created that taste like medice + shit 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
522	nunca pierdo un bet,its a fact	nunca pierdo un bet , its a fact 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
523	fue demasiado perfecto la manera en que gane el bet :) jajajaj @PattyB_14	fue demasiado perfecto la manera en que gane el bet :) jajajaj @PattyB_14 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
524	forever dandole snooze a la alarma	forever dandole snooze a la alarma 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
525	brownies de Ghirardelli = foodgasm	brownies de Ghirardelli = foodgasm 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
526	heart shaped brownies...me dicen betty crocker	heart shaped brownies ... me dicen betty crocker 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
527	mañana va llegar un punto que ya voy a estar cansada de decir "aww" ....the gagging noices begin	mañana va llegar un punto que ya voy a estar cansada de decir " aww " .... the gagging noices begin 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
528	ugh dia comercial para poder ser la persona más cursi ever...	ugh dia comercial para poder ser la persona más cursi ever ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
529	@PattyB_14 amor mio no fuiste a la practica hoy no te pude dar tu special belday gift;) jajaaj	@PattyB_14 amor mio no fuiste a la practica hoy no te pude dar tu special belday gift ;) jajaaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
530	me siento como betty crocker haciendo tantos brownies para mañana	me siento como betty crocker haciendo tantos brownies para mañana 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
531	@PattyB_14 MI ENANA FAVORITA CUMPLE HOY 18!! Happy Birthdayyy boo!:)	@PattyB_14 MI ENANA FAVORITA CUMPLE HOY 18 !! Happy Birthdayyy boo ! :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
532	despues de recibir el SI de mi top choice...school doesnt matter!	despues de recibir el SI de mi top choice ... school doesnt matter ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
533	@OMSSSSSSSSSSS a sign of respect por toda la gente que no cree en Valentine's Day!	@OMSSSSSSSSSSS a sign of respect por toda la gente que no cree en Valentine 's Day ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
534	@yandiaflandia fine!no me creas:/	@yandiaflandia fine ! no me creas :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
535	@crakerito I know! :/ me da tanto asco/miedo	@crakerito I know ! :/ me da tanto asco/miedo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
536	@esangiecarajo Bye. facil,simple right to the point	@esangiecarajo Bye . facil , simple right to the point 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
537	@esangiecarajo oopss, pero chill he doesnt follow me en twitter jaja	@esangiecarajo oopss , pero chill he doesnt follow me en twitter jaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
538	pregunta del dia: "que tu le hiciste al tuyo del año pasado ,para Valentines Day?" ..	pregunta del dia : " que tu le hiciste al tuyo del año pasado , para Valentines Day ? " .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
539	@esangiecarajo you asked.. ya lo borre so chill jajajajaja	@esangiecarajo you asked .. ya lo borre so chill jajajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
540	@PattyB_14 no noo no el es mio birthday girl!	@PattyB_14 no noo no el es mio birthday girl ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
541	@esangiecarajo el tweet pic	@esangiecarajo el tweet pic 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
542	el amor que le tengo a mi ginger Shaun White...	el amor que le tengo a mi ginger Shaun White ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
543	@mememecaigo esa tipa!mano she is perf! la odio pero la amo! jajaaj	@mememecaigo esa tipa ! mano she is perf ! la odio pero la amo ! jajaaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
544	ese retweet tuyo me acaba de joder mi todo lo que conocia como niñez ...	ese retweet tuyo me acaba de joder mi todo lo que conocia como niñez ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
545	estamos hablando de ti y en ese mismo momento llamas!y cuando pienso en hablarte ya tu me mandas un text ...wtf esto no es normal:/	estamos hablando de ti y en ese mismo momento llamas ! y cuando pienso en hablarte ya tu me mandas un text ... wtf esto no es normal :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
546	senioritis nivel pro: ni baje el bulto del carro! #dontjudgeme	senioritis nivel pro : ni baje el bulto del carro ! #dontjudgeme 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
547	ya van a ser las 11,*tiro los libros* fuck it me voy a dormir.	ya van a ser las 11 , * tiro los libros * fuck it me voy a dormir . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
548	me levantas para que saque la basura? really?!	me levantas para que saque la basura ? really ?! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
549	no me voy a mover hasta que termine el season...	no me voy a mover hasta que termine el season ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
550	@OMSSSSSSSSSSS eww use the toilet... jajajaj	@OMSSSSSSSSSSS eww use the toilet ... jajajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
551	@PattyB_14 @claudia_bea103 me levante hoy en shock todavia jajajajaja	@PattyB_14 @claudia_bea103 me levante hoy en shock todavia jajajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
552	genuinamente lo que me dijiste me afecto :o @claudia_bea103 my babyyyyy	genuinamente lo que me dijiste me afecto :o @claudia_bea103 my babyyyyy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
553	¿ir o no ir? daily struggle :/	¿ ir o no ir ? daily struggle :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
554	gracias a coger un super nap...ahora no tengo sueño :/	gracias a coger un super nap ... ahora no tengo sueño :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
