tweetId	userId	start	end	label
433435587321016320	156036283	30	43	PLACEHOLDER
433435587321016320	156036283	45	45	PLACEHOLDER
433435587321016320	156036283	47	48	PLACEHOLDER
433435587321016320	156036283	50	56	PLACEHOLDER
433435587321016320	156036283	58	63	PLACEHOLDER
433435587321016320	156036283	65	70	PLACEHOLDER
433435587321016320	156036283	71	71	PLACEHOLDER
433435587321016320	156036283	73	76	PLACEHOLDER
433435587321016320	156036283	78	81	PLACEHOLDER
433435587321016320	156036283	83	84	PLACEHOLDER
433435587321016320	156036283	86	87	PLACEHOLDER
433435587321016320	156036283	89	94	PLACEHOLDER
433435587321016320	156036283	95	95	PLACEHOLDER
433432135522082816	156036283	0	1	PLACEHOLDER
433432135522082816	156036283	3	7	PLACEHOLDER
433432135522082816	156036283	9	11	PLACEHOLDER
433432135522082816	156036283	13	14	PLACEHOLDER
433045760629022720	156036283	0	3	PLACEHOLDER
433045760629022720	156036283	4	4	PLACEHOLDER
433045760629022720	156036283	6	6	PLACEHOLDER
433045760629022720	156036283	7	12	PLACEHOLDER
433045760629022720	156036283	14	16	PLACEHOLDER
433045760629022720	156036283	18	28	PLACEHOLDER
433045760629022720	156036283	30	31	PLACEHOLDER
433045760629022720	156036283	33	35	PLACEHOLDER
433045760629022720	156036283	37	42	PLACEHOLDER
433045760629022720	156036283	44	46	PLACEHOLDER
433045760629022720	156036283	48	50	PLACEHOLDER
433045760629022720	156036283	52	57	PLACEHOLDER
433045760629022720	156036283	59	62	PLACEHOLDER
433045760629022720	156036283	63	65	PLACEHOLDER
433045760629022720	156036283	66	67	PLACEHOLDER
433045760629022720	156036283	69	73	PLACEHOLDER
433045760629022720	156036283	75	82	PLACEHOLDER
433045760629022720	156036283	84	87	PLACEHOLDER
433045760629022720	156036283	89	91	PLACEHOLDER
433045760629022720	156036283	93	97	PLACEHOLDER
433045760629022720	156036283	99	101	PLACEHOLDER
433045760629022720	156036283	103	105	PLACEHOLDER
433045760629022720	156036283	107	108	PLACEHOLDER
433045760629022720	156036283	110	112	PLACEHOLDER
433045760629022720	156036283	113	113	PLACEHOLDER
433045760629022720	156036283	115	122	PLACEHOLDER
432590890495143936	156036283	0	6	PLACEHOLDER
432590890495143936	156036283	8	8	PLACEHOLDER
432590890495143936	156036283	9	11	PLACEHOLDER
432590890495143936	156036283	13	14	PLACEHOLDER
432590890495143936	156036283	16	18	PLACEHOLDER
432590890495143936	156036283	20	21	PLACEHOLDER
432590890495143936	156036283	23	26	PLACEHOLDER
432590890495143936	156036283	28	29	PLACEHOLDER
432590890495143936	156036283	31	32	PLACEHOLDER
432590890495143936	156036283	33	33	PLACEHOLDER
432158230501142528	156036283	0	1	PLACEHOLDER
432158230501142528	156036283	3	8	PLACEHOLDER
432158230501142528	156036283	10	12	PLACEHOLDER
432158230501142528	156036283	14	15	PLACEHOLDER
432158230501142528	156036283	17	21	PLACEHOLDER
432158230501142528	156036283	22	24	PLACEHOLDER
431653620380348416	156036283	0	0	PLACEHOLDER
431653620380348416	156036283	1	12	PLACEHOLDER
431653620380348416	156036283	13	13	PLACEHOLDER
431653620380348416	156036283	15	16	PLACEHOLDER
431653620380348416	156036283	17	19	PLACEHOLDER
431653620380348416	156036283	21	23	PLACEHOLDER
431653620380348416	156036283	25	25	PLACEHOLDER
431653620380348416	156036283	27	30	PLACEHOLDER
431653620380348416	156036283	32	36	PLACEHOLDER
431653620380348416	156036283	38	47	PLACEHOLDER
431653620380348416	156036283	49	50	PLACEHOLDER
431653620380348416	156036283	52	53	PLACEHOLDER
431653620380348416	156036283	55	59	PLACEHOLDER
431653620380348416	156036283	61	68	PLACEHOLDER
431653620380348416	156036283	70	71	PLACEHOLDER
431653620380348416	156036283	73	76	PLACEHOLDER
431653620380348416	156036283	78	81	PLACEHOLDER
431653620380348416	156036283	83	84	PLACEHOLDER
431653620380348416	156036283	86	88	PLACEHOLDER
431653620380348416	156036283	90	91	PLACEHOLDER
431653620380348416	156036283	93	95	PLACEHOLDER
431653620380348416	156036283	97	100	PLACEHOLDER
431653620380348416	156036283	102	103	PLACEHOLDER
431653620380348416	156036283	105	109	PLACEHOLDER
431653620380348416	156036283	111	112	PLACEHOLDER
431653620380348416	156036283	113	113	PLACEHOLDER
431653620380348416	156036283	115	120	PLACEHOLDER
431547926620700672	156036283	0	13	PLACEHOLDER
431547926620700672	156036283	15	19	PLACEHOLDER
431547926620700672	156036283	21	24	PLACEHOLDER
431547926620700672	156036283	26	27	PLACEHOLDER
431547926620700672	156036283	29	35	PLACEHOLDER
431547926620700672	156036283	37	40	PLACEHOLDER
431547926620700672	156036283	41	43	PLACEHOLDER
431249946474336256	156036283	0	1	PLACEHOLDER
431249946474336256	156036283	3	5	PLACEHOLDER
431249946474336256	156036283	7	7	PLACEHOLDER
431249946474336256	156036283	9	13	PLACEHOLDER
431249946474336256	156036283	15	16	PLACEHOLDER
431249946474336256	156036283	18	19	PLACEHOLDER
431249946474336256	156036283	21	26	PLACEHOLDER
431249946474336256	156036283	28	33	PLACEHOLDER
431249946474336256	156036283	34	37	PLACEHOLDER
431240170197639168	156036283	0	9	PLACEHOLDER
431240170197639168	156036283	11	14	PLACEHOLDER
431240170197639168	156036283	16	23	PLACEHOLDER
431240170197639168	156036283	25	29	PLACEHOLDER
431240170197639168	156036283	30	30	PLACEHOLDER
431240170197639168	156036283	32	35	PLACEHOLDER
431240170197639168	156036283	37	38	PLACEHOLDER
431240170197639168	156036283	40	41	PLACEHOLDER
431240170197639168	156036283	43	47	PLACEHOLDER
431240170197639168	156036283	48	48	PLACEHOLDER
430908342412652544	156036283	0	9	PLACEHOLDER
430908342412652544	156036283	11	21	PLACEHOLDER
430908342412652544	156036283	23	34	PLACEHOLDER
430908342412652544	156036283	36	40	PLACEHOLDER
430908342412652544	156036283	42	43	PLACEHOLDER
430908342412652544	156036283	45	46	PLACEHOLDER
430908342412652544	156036283	48	48	PLACEHOLDER
430908342412652544	156036283	50	57	PLACEHOLDER
430908342412652544	156036283	59	60	PLACEHOLDER
430908342412652544	156036283	62	69	PLACEHOLDER
430908342412652544	156036283	70	72	PLACEHOLDER
430891499018928128	156036283	0	13	PLACEHOLDER
430891499018928128	156036283	15	16	PLACEHOLDER
430815443876450305	156036283	0	3	PLACEHOLDER
430815443876450305	156036283	4	4	PLACEHOLDER
430815443876450305	156036283	5	5	PLACEHOLDER
430815443876450305	156036283	7	12	PLACEHOLDER
430815443876450305	156036283	14	18	PLACEHOLDER
430815443876450305	156036283	20	20	PLACEHOLDER
430815443876450305	156036283	21	27	PLACEHOLDER
430815443876450305	156036283	29	29	PLACEHOLDER
430815443876450305	156036283	31	36	PLACEHOLDER
430815443876450305	156036283	38	39	PLACEHOLDER
430815443876450305	156036283	41	48	PLACEHOLDER
430815443876450305	156036283	49	49	PLACEHOLDER
430815443876450305	156036283	50	50	PLACEHOLDER
430815443876450305	156036283	53	53	PLACEHOLDER
430815443876450305	156036283	54	57	PLACEHOLDER
430815443876450305	156036283	59	66	PLACEHOLDER
430815443876450305	156036283	68	71	PLACEHOLDER
430815443876450305	156036283	73	76	PLACEHOLDER
430815443876450305	156036283	78	86	PLACEHOLDER
430815443876450305	156036283	88	89	PLACEHOLDER
430815443876450305	156036283	91	92	PLACEHOLDER
430815443876450305	156036283	94	97	PLACEHOLDER
430815443876450305	156036283	98	98	PLACEHOLDER
430133636260970497	156036283	0	6	PLACEHOLDER
430133636260970497	156036283	8	12	PLACEHOLDER
430133636260970497	156036283	14	17	PLACEHOLDER
430133636260970497	156036283	19	20	PLACEHOLDER
430133636260970497	156036283	21	21	PLACEHOLDER
430014386502381569	156036283	0	1	PLACEHOLDER
430014386502381569	156036283	3	4	PLACEHOLDER
430014386502381569	156036283	6	12	PLACEHOLDER
430014386502381569	156036283	14	16	PLACEHOLDER
430014386502381569	156036283	18	23	PLACEHOLDER
430014386502381569	156036283	25	29	PLACEHOLDER
430014386502381569	156036283	31	31	PLACEHOLDER
430014386502381569	156036283	33	34	PLACEHOLDER
430014386502381569	156036283	36	40	PLACEHOLDER
430014166708273152	156036283	0	5	PLACEHOLDER
430014166708273152	156036283	6	6	PLACEHOLDER
430014166708273152	156036283	8	19	PLACEHOLDER
430014166708273152	156036283	21	21	PLACEHOLDER
430014166708273152	156036283	23	30	PLACEHOLDER
430014166708273152	156036283	32	34	PLACEHOLDER
430014166708273152	156036283	36	38	PLACEHOLDER
430014166708273152	156036283	40	45	PLACEHOLDER
430014166708273152	156036283	47	49	PLACEHOLDER
429821360039555072	156036283	0	6	PLACEHOLDER
429821360039555072	156036283	8	8	PLACEHOLDER
429821360039555072	156036283	10	14	PLACEHOLDER
429821360039555072	156036283	16	17	PLACEHOLDER
429050874246479872	156036283	0	0	PLACEHOLDER
429050874246479872	156036283	1	7	PLACEHOLDER
429050874246479872	156036283	8	8	PLACEHOLDER
429050874246479872	156036283	10	10	PLACEHOLDER
429050874246479872	156036283	11	16	PLACEHOLDER
429050874246479872	156036283	18	22	PLACEHOLDER
429050874246479872	156036283	23	23	PLACEHOLDER
429050874246479872	156036283	25	26	PLACEHOLDER
429050874246479872	156036283	28	32	PLACEHOLDER
429050874246479872	156036283	34	43	PLACEHOLDER
429050874246479872	156036283	44	44	PLACEHOLDER
429050874246479872	156036283	46	50	PLACEHOLDER
429050874246479872	156036283	52	56	PLACEHOLDER
429050874246479872	156036283	58	63	PLACEHOLDER
429050874246479872	156036283	65	69	PLACEHOLDER
429050874246479872	156036283	70	70	PLACEHOLDER
429050874246479872	156036283	72	80	PLACEHOLDER
429048308049674240	156036283	0	6	PLACEHOLDER
429048308049674240	156036283	8	19	PLACEHOLDER
429048308049674240	156036283	21	23	PLACEHOLDER
429048308049674240	156036283	25	26	PLACEHOLDER
429048308049674240	156036283	28	33	PLACEHOLDER
429048308049674240	156036283	35	36	PLACEHOLDER
429048308049674240	156036283	38	44	PLACEHOLDER
429048308049674240	156036283	46	48	PLACEHOLDER
429048308049674240	156036283	50	61	PLACEHOLDER
429033047682330624	156036283	0	1	PLACEHOLDER
429033047682330624	156036283	3	11	PLACEHOLDER
429033047682330624	156036283	13	14	PLACEHOLDER
429033047682330624	156036283	16	22	PLACEHOLDER
429033047682330624	156036283	23	25	PLACEHOLDER
429033047682330624	156036283	27	28	PLACEHOLDER
429033047682330624	156036283	29	29	PLACEHOLDER
429030288757227521	156036283	0	8	PLACEHOLDER
429030288757227521	156036283	10	21	PLACEHOLDER
429030288757227521	156036283	24	45	PLACEHOLDER
429030288757227521	156036283	47	59	PLACEHOLDER
429029971948892161	156036283	0	12	PLACEHOLDER
429029971948892161	156036283	14	15	PLACEHOLDER
429029971948892161	156036283	17	19	PLACEHOLDER
429029971948892161	156036283	21	24	PLACEHOLDER
429029971948892161	156036283	26	27	PLACEHOLDER
429029971948892161	156036283	29	32	PLACEHOLDER
429029971948892161	156036283	34	41	PLACEHOLDER
429029971948892161	156036283	42	42	PLACEHOLDER
429029971948892161	156036283	44	46	PLACEHOLDER
429029971948892161	156036283	48	53	PLACEHOLDER
429028126950039552	156036283	0	15	PLACEHOLDER
429028126950039552	156036283	17	29	PLACEHOLDER
429028126950039552	156036283	32	39	PLACEHOLDER
429028126950039552	156036283	41	46	PLACEHOLDER
429028126950039552	156036283	48	52	PLACEHOLDER
429028126950039552	156036283	54	55	PLACEHOLDER
429028126950039552	156036283	57	61	PLACEHOLDER
429028126950039552	156036283	63	68	PLACEHOLDER
429028126950039552	156036283	70	71	PLACEHOLDER
429028126950039552	156036283	73	77	PLACEHOLDER
429028126950039552	156036283	78	80	PLACEHOLDER
429027887363002369	156036283	0	2	PLACEHOLDER
429027887363002369	156036283	4	5	PLACEHOLDER
429027887363002369	156036283	7	12	PLACEHOLDER
429027887363002369	156036283	14	14	PLACEHOLDER
429027887363002369	156036283	15	19	PLACEHOLDER
429027887363002369	156036283	21	25	PLACEHOLDER
429027887363002369	156036283	27	32	PLACEHOLDER
429027887363002369	156036283	34	38	PLACEHOLDER
429027887363002369	156036283	39	39	PLACEHOLDER
429027887363002369	156036283	41	46	PLACEHOLDER
429027887363002369	156036283	48	62	PLACEHOLDER
429027887363002369	156036283	65	76	PLACEHOLDER
429027887363002369	156036283	79	94	PLACEHOLDER
428650819534462976	156036283	0	10	PLACEHOLDER
428650819534462976	156036283	12	14	PLACEHOLDER
428650819534462976	156036283	16	22	PLACEHOLDER
428650819534462976	156036283	24	25	PLACEHOLDER
428650819534462976	156036283	27	30	PLACEHOLDER
428650819534462976	156036283	32	36	PLACEHOLDER
428650819534462976	156036283	38	39	PLACEHOLDER
428650819534462976	156036283	41	46	PLACEHOLDER
428650819534462976	156036283	47	49	PLACEHOLDER
428649412416790528	156036283	0	2	PLACEHOLDER
428649412416790528	156036283	4	8	PLACEHOLDER
428649412416790528	156036283	10	13	PLACEHOLDER
428649412416790528	156036283	15	21	PLACEHOLDER
428649412416790528	156036283	22	22	PLACEHOLDER
428649412416790528	156036283	24	26	PLACEHOLDER
428649412416790528	156036283	27	28	PLACEHOLDER
428649412416790528	156036283	29	31	PLACEHOLDER
428649412416790528	156036283	33	33	PLACEHOLDER
428649412416790528	156036283	35	39	PLACEHOLDER
428649412416790528	156036283	41	44	PLACEHOLDER
428649412416790528	156036283	46	50	PLACEHOLDER
428649412416790528	156036283	51	53	PLACEHOLDER
428649412416790528	156036283	55	60	PLACEHOLDER
428369707646070784	156036283	0	0	PLACEHOLDER
428369707646070784	156036283	1	16	PLACEHOLDER
428369707646070784	156036283	17	17	PLACEHOLDER
428369707646070784	156036283	19	19	PLACEHOLDER
428369707646070784	156036283	21	23	PLACEHOLDER
428369707646070784	156036283	25	28	PLACEHOLDER
428369707646070784	156036283	30	40	PLACEHOLDER
428369707646070784	156036283	41	42	PLACEHOLDER
428369707646070784	156036283	44	48	PLACEHOLDER
428369707646070784	156036283	50	52	PLACEHOLDER
428369707646070784	156036283	54	61	PLACEHOLDER
428369707646070784	156036283	63	66	PLACEHOLDER
428369707646070784	156036283	68	68	PLACEHOLDER
428369707646070784	156036283	70	73	PLACEHOLDER
428369707646070784	156036283	75	76	PLACEHOLDER
428369707646070784	156036283	78	81	PLACEHOLDER
428369707646070784	156036283	83	86	PLACEHOLDER
428369707646070784	156036283	87	87	PLACEHOLDER
428369707646070784	156036283	89	90	PLACEHOLDER
428369707646070784	156036283	91	91	PLACEHOLDER
428369707646070784	156036283	93	96	PLACEHOLDER
428369707646070784	156036283	97	97	PLACEHOLDER
428333371446788096	156036283	0	0	PLACEHOLDER
428333371446788096	156036283	1	15	PLACEHOLDER
428333371446788096	156036283	16	16	PLACEHOLDER
428333371446788096	156036283	18	19	PLACEHOLDER
428333371446788096	156036283	21	22	PLACEHOLDER
428333371446788096	156036283	24	27	PLACEHOLDER
428333371446788096	156036283	29	34	PLACEHOLDER
428333371446788096	156036283	36	37	PLACEHOLDER
428333371446788096	156036283	39	42	PLACEHOLDER
428333371446788096	156036283	44	45	PLACEHOLDER
428333371446788096	156036283	47	52	PLACEHOLDER
428333371446788096	156036283	53	53	PLACEHOLDER
428333371446788096	156036283	55	55	PLACEHOLDER
428333371446788096	156036283	57	60	PLACEHOLDER
428333371446788096	156036283	62	65	PLACEHOLDER
428333371446788096	156036283	67	73	PLACEHOLDER
428288345136185345	156036283	0	0	PLACEHOLDER
428288345136185345	156036283	1	16	PLACEHOLDER
428288345136185345	156036283	17	17	PLACEHOLDER
428288345136185345	156036283	19	22	PLACEHOLDER
428288345136185345	156036283	24	29	PLACEHOLDER
428288345136185345	156036283	31	34	PLACEHOLDER
428288345136185345	156036283	36	39	PLACEHOLDER
428288345136185345	156036283	41	42	PLACEHOLDER
428288345136185345	156036283	44	45	PLACEHOLDER
428288345136185345	156036283	47	53	PLACEHOLDER
428288345136185345	156036283	55	57	PLACEHOLDER
428288345136185345	156036283	59	63	PLACEHOLDER
428288345136185345	156036283	65	69	PLACEHOLDER
428288345136185345	156036283	70	70	PLACEHOLDER
428288345136185345	156036283	72	73	PLACEHOLDER
428288345136185345	156036283	75	75	PLACEHOLDER
428288345136185345	156036283	77	80	PLACEHOLDER
428288345136185345	156036283	82	86	PLACEHOLDER
428288345136185345	156036283	87	87	PLACEHOLDER
428288345136185345	156036283	89	100	PLACEHOLDER
428288345136185345	156036283	102	104	PLACEHOLDER
428288345136185345	156036283	106	108	PLACEHOLDER
428288345136185345	156036283	110	116	PLACEHOLDER
428288345136185345	156036283	117	117	PLACEHOLDER
428288345136185345	156036283	119	124	PLACEHOLDER
427760733280272384	156036283	0	2	PLACEHOLDER
427760733280272384	156036283	4	4	PLACEHOLDER
427760733280272384	156036283	6	9	PLACEHOLDER
427760733280272384	156036283	11	14	PLACEHOLDER
427760733280272384	156036283	16	23	PLACEHOLDER
427760733280272384	156036283	24	24	PLACEHOLDER
427760733280272384	156036283	26	36	PLACEHOLDER
427633776102211585	156036283	0	5	PLACEHOLDER
427633776102211585	156036283	7	12	PLACEHOLDER
427633776102211585	156036283	14	18	PLACEHOLDER
427633776102211585	156036283	20	23	PLACEHOLDER
427633776102211585	156036283	25	27	PLACEHOLDER
427633776102211585	156036283	29	32	PLACEHOLDER
427633776102211585	156036283	33	33	PLACEHOLDER
427630591560122368	156036283	0	0	PLACEHOLDER
427630591560122368	156036283	1	6	PLACEHOLDER
427630591560122368	156036283	7	7	PLACEHOLDER
427630591560122368	156036283	9	9	PLACEHOLDER
427630591560122368	156036283	10	22	PLACEHOLDER
427630591560122368	156036283	24	25	PLACEHOLDER
427630591560122368	156036283	27	30	PLACEHOLDER
427630591560122368	156036283	31	31	PLACEHOLDER
427630591560122368	156036283	33	53	PLACEHOLDER
427630591560122368	156036283	54	54	PLACEHOLDER
427630591560122368	156036283	55	55	PLACEHOLDER
427630591560122368	156036283	58	58	PLACEHOLDER
427630591560122368	156036283	59	62	PLACEHOLDER
427630591560122368	156036283	64	71	PLACEHOLDER
427630591560122368	156036283	72	72	PLACEHOLDER
427630591560122368	156036283	74	79	PLACEHOLDER
427630591560122368	156036283	81	84	PLACEHOLDER
427630591560122368	156036283	86	88	PLACEHOLDER
427630063262396416	156036283	0	2	PLACEHOLDER
427630063262396416	156036283	4	6	PLACEHOLDER
427630063262396416	156036283	8	9	PLACEHOLDER
427630063262396416	156036283	11	13	PLACEHOLDER
427630063262396416	156036283	15	18	PLACEHOLDER
427630063262396416	156036283	19	19	PLACEHOLDER
427630063262396416	156036283	21	26	PLACEHOLDER
427625209987104768	156036283	0	1	PLACEHOLDER
427625209987104768	156036283	3	6	PLACEHOLDER
427625209987104768	156036283	8	10	PLACEHOLDER
427625209987104768	156036283	12	13	PLACEHOLDER
427625209987104768	156036283	15	19	PLACEHOLDER
427625209987104768	156036283	21	21	PLACEHOLDER
427625209987104768	156036283	23	26	PLACEHOLDER
427625209987104768	156036283	28	33	PLACEHOLDER
427625209987104768	156036283	35	38	PLACEHOLDER
427625209987104768	156036283	39	39	PLACEHOLDER
427625209987104768	156036283	41	43	PLACEHOLDER
427625209987104768	156036283	45	49	PLACEHOLDER
427622869074710528	156036283	0	9	PLACEHOLDER
427622869074710528	156036283	11	25	PLACEHOLDER
427622869074710528	156036283	27	33	PLACEHOLDER
427622869074710528	156036283	35	37	PLACEHOLDER
427622869074710528	156036283	39	39	PLACEHOLDER
427622869074710528	156036283	41	45	PLACEHOLDER
427622869074710528	156036283	47	51	PLACEHOLDER
427622869074710528	156036283	53	57	PLACEHOLDER
427622869074710528	156036283	58	58	PLACEHOLDER
427622869074710528	156036283	60	64	PLACEHOLDER
427621631633395712	156036283	0	1	PLACEHOLDER
427621631633395712	156036283	3	5	PLACEHOLDER
427621631633395712	156036283	7	10	PLACEHOLDER
427621631633395712	156036283	12	17	PLACEHOLDER
427621631633395712	156036283	19	23	PLACEHOLDER
427621631633395712	156036283	24	26	PLACEHOLDER
427621631633395712	156036283	27	27	PLACEHOLDER
427621631633395712	156036283	29	32	PLACEHOLDER
427621631633395712	156036283	34	38	PLACEHOLDER
427621631633395712	156036283	40	42	PLACEHOLDER
427621631633395712	156036283	43	43	PLACEHOLDER
427618981428875264	156036283	0	0	PLACEHOLDER
427618981428875264	156036283	1	14	PLACEHOLDER
427618981428875264	156036283	15	15	PLACEHOLDER
427618981428875264	156036283	17	17	PLACEHOLDER
427618981428875264	156036283	18	18	PLACEHOLDER
427618981428875264	156036283	20	25	PLACEHOLDER
427618981428875264	156036283	27	28	PLACEHOLDER
427618981428875264	156036283	30	34	PLACEHOLDER
427618981428875264	156036283	36	39	PLACEHOLDER
427618981428875264	156036283	41	44	PLACEHOLDER
427618981428875264	156036283	45	45	PLACEHOLDER
427618981428875264	156036283	47	48	PLACEHOLDER
427618981428875264	156036283	50	59	PLACEHOLDER
427618618407649280	156036283	0	6	PLACEHOLDER
427618618407649280	156036283	7	8	PLACEHOLDER
427556050410418176	156036283	0	5	PLACEHOLDER
427556050410418176	156036283	7	9	PLACEHOLDER
427556050410418176	156036283	11	14	PLACEHOLDER
427556050410418176	156036283	16	18	PLACEHOLDER
427556050410418176	156036283	19	21	PLACEHOLDER
427209529450065920	156036283	0	9	PLACEHOLDER
427209529450065920	156036283	11	14	PLACEHOLDER
427209529450065920	156036283	16	17	PLACEHOLDER
427209529450065920	156036283	19	24	PLACEHOLDER
427209529450065920	156036283	25	27	PLACEHOLDER
427209529450065920	156036283	29	43	PLACEHOLDER
427132650105864193	156036283	0	11	PLACEHOLDER
427132650105864193	156036283	13	13	PLACEHOLDER
427132650105864193	156036283	15	17	PLACEHOLDER
427132650105864193	156036283	19	22	PLACEHOLDER
427132650105864193	156036283	24	25	PLACEHOLDER
427132650105864193	156036283	27	29	PLACEHOLDER
427132650105864193	156036283	31	33	PLACEHOLDER
427132650105864193	156036283	35	38	PLACEHOLDER
427132650105864193	156036283	40	44	PLACEHOLDER
427132650105864193	156036283	46	50	PLACEHOLDER
427132650105864193	156036283	52	53	PLACEHOLDER
427132650105864193	156036283	55	58	PLACEHOLDER
427132650105864193	156036283	59	59	PLACEHOLDER
427123668867899392	156036283	0	0	PLACEHOLDER
427123668867899392	156036283	1	2	PLACEHOLDER
427123668867899392	156036283	4	9	PLACEHOLDER
427123668867899392	156036283	11	12	PLACEHOLDER
427123668867899392	156036283	14	15	PLACEHOLDER
427123668867899392	156036283	17	18	PLACEHOLDER
427123668867899392	156036283	20	24	PLACEHOLDER
427123668867899392	156036283	25	25	PLACEHOLDER
427123668867899392	156036283	26	29	PLACEHOLDER
427123668867899392	156036283	31	33	PLACEHOLDER
427123668867899392	156036283	35	46	PLACEHOLDER
427123668867899392	156036283	48	49	PLACEHOLDER
427123668867899392	156036283	50	51	PLACEHOLDER
427123668867899392	156036283	52	52	PLACEHOLDER
427123668867899392	156036283	57	64	PLACEHOLDER
427123668867899392	156036283	66	67	PLACEHOLDER
427123668867899392	156036283	69	70	PLACEHOLDER
427123668867899392	156036283	72	74	PLACEHOLDER
427123668867899392	156036283	76	80	PLACEHOLDER
427123668867899392	156036283	82	82	PLACEHOLDER
427123668867899392	156036283	84	89	PLACEHOLDER
427123668867899392	156036283	90	104	PLACEHOLDER
427101055156236288	156036283	0	4	PLACEHOLDER
427101055156236288	156036283	6	6	PLACEHOLDER
427101055156236288	156036283	8	11	PLACEHOLDER
427101055156236288	156036283	13	20	PLACEHOLDER
427101055156236288	156036283	22	24	PLACEHOLDER
427101055156236288	156036283	26	27	PLACEHOLDER
427101055156236288	156036283	29	31	PLACEHOLDER
427101055156236288	156036283	33	33	PLACEHOLDER
427101055156236288	156036283	35	39	PLACEHOLDER
427101055156236288	156036283	41	42	PLACEHOLDER
427101055156236288	156036283	44	48	PLACEHOLDER
427101055156236288	156036283	50	51	PLACEHOLDER
427101055156236288	156036283	53	56	PLACEHOLDER
427101055156236288	156036283	57	57	PLACEHOLDER
427101055156236288	156036283	59	65	PLACEHOLDER
427101055156236288	156036283	67	71	PLACEHOLDER
427101055156236288	156036283	73	74	PLACEHOLDER
427101055156236288	156036283	76	77	PLACEHOLDER
427101055156236288	156036283	79	79	PLACEHOLDER
427101055156236288	156036283	81	89	PLACEHOLDER
427101055156236288	156036283	91	92	PLACEHOLDER
427101055156236288	156036283	94	95	PLACEHOLDER
427101055156236288	156036283	97	100	PLACEHOLDER
427101055156236288	156036283	102	108	PLACEHOLDER
427101055156236288	156036283	109	111	PLACEHOLDER
426167119617994752	156036283	0	3	PLACEHOLDER
426167119617994752	156036283	5	11	PLACEHOLDER
426167119617994752	156036283	12	12	PLACEHOLDER
426167119617994752	156036283	14	14	PLACEHOLDER
426167119617994752	156036283	16	21	PLACEHOLDER
426167119617994752	156036283	23	26	PLACEHOLDER
426167119617994752	156036283	28	31	PLACEHOLDER
426167119617994752	156036283	33	34	PLACEHOLDER
426167119617994752	156036283	36	37	PLACEHOLDER
426167119617994752	156036283	39	41	PLACEHOLDER
426167119617994752	156036283	43	44	PLACEHOLDER
426167119617994752	156036283	46	53	PLACEHOLDER
426167119617994752	156036283	55	56	PLACEHOLDER
426167119617994752	156036283	58	66	PLACEHOLDER
426167119617994752	156036283	68	75	PLACEHOLDER
426167119617994752	156036283	77	80	PLACEHOLDER
426167119617994752	156036283	81	81	PLACEHOLDER
426167119617994752	156036283	118	126	PLACEHOLDER
426167119617994752	156036283	127	127	PLACEHOLDER
426167119617994752	156036283	129	137	PLACEHOLDER
440058235769192449	344381749	0	15	PLACEHOLDER
440058235769192449	344381749	17	20	PLACEHOLDER
440058235769192449	344381749	22	23	PLACEHOLDER
440058235769192449	344381749	25	26	PLACEHOLDER
440058235769192449	344381749	28	29	PLACEHOLDER
440058235769192449	344381749	31	32	PLACEHOLDER
440058235769192449	344381749	34	38	PLACEHOLDER
440058235769192449	344381749	40	42	PLACEHOLDER
440058235769192449	344381749	44	49	PLACEHOLDER
439982553382936576	344381749	0	15	PLACEHOLDER
439982553382936576	344381749	17	21	PLACEHOLDER
439982553382936576	344381749	23	25	PLACEHOLDER
439674887389466624	344381749	0	15	PLACEHOLDER
439674887389466624	344381749	17	22	PLACEHOLDER
439674887389466624	344381749	24	24	PLACEHOLDER
439674887389466624	344381749	26	31	PLACEHOLDER
439192032599216128	344381749	0	0	PLACEHOLDER
439192032599216128	344381749	1	11	PLACEHOLDER
439192032599216128	344381749	12	12	PLACEHOLDER
439192032599216128	344381749	14	25	PLACEHOLDER
439192032599216128	344381749	27	39	PLACEHOLDER
439192032599216128	344381749	41	44	PLACEHOLDER
439192032599216128	344381749	46	49	PLACEHOLDER
439192032599216128	344381749	51	52	PLACEHOLDER
439192032599216128	344381749	54	56	PLACEHOLDER
439192032599216128	344381749	58	61	PLACEHOLDER
439192032599216128	344381749	62	62	PLACEHOLDER
439192032599216128	344381749	64	69	PLACEHOLDER
439192032599216128	344381749	71	72	PLACEHOLDER
439192032599216128	344381749	74	76	PLACEHOLDER
439192032599216128	344381749	78	78	PLACEHOLDER
439192032599216128	344381749	80	84	PLACEHOLDER
439192032599216128	344381749	85	85	PLACEHOLDER
439192032599216128	344381749	86	87	PLACEHOLDER
439192032599216128	344381749	89	90	PLACEHOLDER
439192032599216128	344381749	92	95	PLACEHOLDER
439192032599216128	344381749	97	101	PLACEHOLDER
439192032599216128	344381749	103	109	PLACEHOLDER
439192032599216128	344381749	111	122	PLACEHOLDER
439192032599216128	344381749	124	131	PLACEHOLDER
439192032599216128	344381749	133	135	PLACEHOLDER
438958880173719552	344381749	0	1	PLACEHOLDER
438958880173719552	344381749	3	7	PLACEHOLDER
438958880173719552	344381749	9	10	PLACEHOLDER
438958880173719552	344381749	12	17	PLACEHOLDER
438958880173719552	344381749	19	24	PLACEHOLDER
438958880173719552	344381749	26	27	PLACEHOLDER
438958880173719552	344381749	29	34	PLACEHOLDER
438958880173719552	344381749	36	41	PLACEHOLDER
