label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	will	lang1	9.089645913552148e-05	0.8219442612931945	0.03389164631793295	0.00016979755372796226	0.14149309468031326	0.0024103036956957796
lang1	horse	lang1	4.994388523477847e-07	0.7480545131761563	0.1874388112326947	8.039824355158451e-06	0.0641257011672972	0.0003724351606442517
lang2	aguito	lang2	0.00011266395070350994	0.02832948276188431	0.9324631782463966	0.0004135722448611271	0.03867141791796653	9.684878187963136e-06
lang1	havent	lang1	3.0782812876007516e-06	0.9057816805685127	0.07641300509383658	4.253691264533257e-05	0.01704469035766723	0.0007150087860506533
lang1	weekends	lang1	6.224675561816417e-06	0.9749226296834536	0.0049410927333653504	1.6576131838720103e-07	0.01778344460133256	0.0023464425449684196
lang2	portero	lang2	6.737280322363063e-06	0.03849124234078752	0.9494169037294948	0.000297755960368601	0.008184415382490467	0.0036029453065363095
lang2	curas	lang2	0.00015174831430893117	0.1737349835491623	0.7916670708046605	0.00020256956208318205	0.02760635172714647	0.006637276042638547
lang1	unexpected	lang1	7.134297351259313e-07	0.9728275177173816	0.012190979387791859	6.938115071817986e-06	0.014965836475248209	8.014874771357293e-06
lang1	cracking	lang1	0.00019906142990417443	0.9907323448892684	0.003507461451556502	3.558857614012605e-07	0.005252316119164165	0.00030846022434541403
lang2	abrir	lang2	0.0002491552661469388	0.036498920738353785	0.843490873166336	5.554358606579428e-06	0.06229354121962921	0.05746195525092742
lang2	eeeesteeee	lang1	3.9155843319384865e-05	0.6254794779689986	0.36222194320039297	0.0008085195906492123	0.003617151221978289	0.007833752174661361
lang1	acc	lang1	0.004063871981028886	0.6181506202626809	0.1030649573750282	0.00011282037117335398	0.23398696242456776	0.040620767585521
lang2	segun	lang2	5.513224416805959e-06	0.2737339536759666	0.6877878856831866	9.334444851563625e-06	0.03809949283396924	0.00036382013760918115
lang1	that	lang1	4.8183363701953336e-05	0.7364778503435083	0.0018363685359959565	0.008931141183730042	0.06418970899641996	0.18851674757664377
lang1	jeans	lang1	0.00019449966173617873	0.6454087204555674	0.18989008300596394	1.435698770469834e-05	0.1626794972715418	0.0018128426174859897
ne	debbie	lang1	0.00012455792039305457	0.4347206676287372	0.11845356444098688	3.980373900746327e-05	0.42042921402459155	0.026232192246283884
lang1	bothering	lang1	5.360827291731412e-06	0.9881553143550417	0.00018601269901104574	0.00011455820747303595	0.011468326022173521	7.042788900903969e-05
lang1	with	lang1	4.48581246855684e-05	0.9139008402298836	0.0005149001978859155	0.0002815004284470642	0.07610667691599923	0.009151224103098496
lang2	invitas	lang2	0.00031463778463668564	0.1032898426150806	0.8876605310483662	0.00013639734097610888	0.008083043099851764	0.0005155481110887388
lang1	swerve	lang1	0.0008329356832768071	0.9263592890132003	0.023450947999188898	3.10235692277945e-06	0.04917196395478515	0.00018176099262606397
lang1	ohh	other	0.0006213755240623132	0.4418296188908592	0.0015602433348821916	0.0001590844597811175	0.10029156354880031	0.4555381142416147
lang1	saturday	lang1	9.625371805083739e-08	0.8304584164291231	0.13408806654462035	1.6366930969823599e-06	0.03538870549532949	6.307858411200976e-05
lang1	blanes	lang2	1.5206878248199337e-05	0.43796052921490974	0.5158480458581609	0.0005236180004658485	0.0453210692287695	0.0003315308194460613
lang1	we	lang1	0.0007307287655154487	0.6486431900342572	0.22261239037270936	1.579596901164013e-05	0.049959298080250486	0.07803859677825582
lang2	condiciones	lang2	3.0415076401217197e-05	0.06661238291442385	0.9294516761157978	0.00043359043815900525	0.0012640704645281323	0.0022078649906899037
lang2	felizidades	lang2	4.5851190388029796e-07	0.16033056018937317	0.7901606255948355	4.57826776220146e-05	0.0493585784291238	0.00010399459714189508
lang1	capacity	lang1	3.5040032275770448e-06	0.9826230396542789	0.00404338491564879	0.002623768631398483	0.0060381650930217455	0.004668137702424735
lang1	thank	lang1	2.7733424169628275e-05	0.903955738904438	0.00011012397276034901	0.010795133578967015	0.07298896536316724	0.01212230475649783
lang2	kiere	lang2	3.093724782031179e-05	0.30271033115803725	0.5823383441701865	4.72432417379745e-05	0.09229557461783246	0.022577569564385377
lang2	claramente	lang2	2.4299315422736634e-07	0.09775845072864862	0.8465019955949907	0.020165201836071154	0.03329438348943872	0.0022797253576965775
lang2	sol	lang1	0.0001316535839907115	0.6032509229315419	0.3137959149662238	1.8118409740656448e-05	0.07183691865335283	0.010966471455150128
lang1	outttttt	lang1	4.261517437041165e-05	0.9544090977009281	3.987483088173128e-05	2.2562150160294526e-05	0.02752247109749492	0.017963379046164754
lang2	sale	lang2	2.7433768561893018e-05	0.2984021012454529	0.6330795682025999	1.7782567913062516e-06	0.0546167497594229	0.013872368767171113
lang1	wya	lang1	0.0002813578791468571	0.9133603489225169	0.017954831304304364	1.95539988430711e-05	0.022833501794924927	0.045550406100263965
lang2	programado	lang2	0.00020957217584433163	0.02688318122235092	0.9316112653420691	0.005152999118845611	0.00987702270912065	0.02626595943176934
lang2	increiblemente	lang2	4.366747580762515e-09	0.12265105307432562	0.7851139962899542	1.9800073919547597e-05	0.0006782636508784431	0.09153688254417452
lang1	reburt	lang1	0.0001856432357885013	0.8398868688336218	0.058624394762960726	4.392532934173819e-05	0.06404214423479891	0.0372170236034882
lang2	fiesta	lang2	1.3102931773608546e-06	0.358650965735595	0.6137888444689066	9.606176096085435e-05	0.027015843201334735	0.00044697454002546347
lang1	burn	lang1	0.010745624503284073	0.8623114891175528	0.04719305242022931	1.5569139151811779e-06	0.05410058382856319	0.025647693216455433
other	@foolishassnigga	other	6.994388868284932e-09	0.0008616933866996167	2.8605840065447454e-07	4.935478564660029e-05	0.0010259234647396467	0.9980627353101246
lang1	uncle	lang1	0.00017381980972271786	0.7576734112670352	0.19990168851665285	9.18296017396555e-06	0.04157232094731738	0.000669576499097904
lang1	transferred	lang1	1.3667293906312848e-07	0.8410629990118035	0.15650396700883043	0.00027526672820386817	0.0014447553551756524	0.0007128752230475988
other	@menimevoli	other	4.2195863081866676e-08	1.8266162058898233e-05	0.02646537185745834	3.273937182795886e-05	3.273811985666605e-05	0.9734508422929351
lang1	core	lang2	0.0004418417972152279	0.42378128807383275	0.5247617751146588	6.543737663281508e-05	0.043326039869075794	0.0076236177685846404
lang1	harm	lang2	2.6082003042880853e-05	0.3652146779008722	0.4332825380470575	0.0008113525108682872	0.14804436430013018	0.05262098523802896
lang1	learned	lang1	8.135360008587201e-07	0.9615901434870563	0.009501674209270141	3.895719311711383e-05	0.02868815403352495	0.0001802575410304711
ne	ipod	lang1	0.00016958073635358237	0.7983667591300019	0.16262102796606323	3.6648359935596985e-05	0.032559266729050455	0.006246717078595331
lang1	bird	lang1	2.0129434657132565e-05	0.7436429335615018	0.10746353576546436	4.639926712608328e-06	0.04534643529288338	0.10352232601878063
lang1	weights	lang1	4.967720188449712e-08	0.9829637676142142	4.782921727125776e-05	9.192073122690516e-06	0.016272470741630917	0.0007066906765592319
lang2	bailar	lang1	2.5994278902059646e-05	0.6301324083874271	0.2719569243334332	0.00016254221637318966	0.06530845983915406	0.03241367094471031
lang1	deliver	lang1	7.617535118114525e-05	0.5927920773749137	0.19714748558874068	0.002439939261449966	0.20748556587505182	5.87565486626629e-05
ne	luce	lang1	0.0012384980869066995	0.49123306450383514	0.4003221168424729	0.00016196210016292757	0.08494204619710889	0.022102312269513553
lang1	date	lang1	2.7912828557857124e-05	0.5630410791159357	0.4013883436784898	0.00019986994486263942	0.03430864643402313	0.001034147998130852
lang2	resolver	lang2	3.740739355574886e-05	0.15690119064603375	0.831227785730423	0.0003529781433008364	0.011457741776310164	2.289631037658311e-05
lang1	united	lang1	3.157763532819997e-06	0.9543238474490352	0.026237172320335397	6.456977349858257e-05	0.019170415874254228	0.00020083681934385264
lang2	oiesaaa	lang2	7.646205311801685e-05	0.24799975398673707	0.674906728185778	1.7890396958358186e-05	0.07391610553613995	0.0030830598412687022
lang1	times	lang2	1.5779871546661526e-06	0.421674882032848	0.5408827507844295	0.0006002310042501303	0.0360511048723119	0.0007894533190058564
lang1	ken-y	lang1	2.734463425693684e-05	0.6992832443344136	0.0067864021982595385	1.1144166811702472e-05	0.2850955169982882	0.008796347667970033
lang1	yea	lang1	7.498895479593233e-05	0.8757062036107507	0.0735224305985492	7.636726444468538e-05	0.039532282626127915	0.01108772694533161
lang1	plain	lang1	0.0017436752842535414	0.827402648698797	0.1116240851069556	2.93255284545413e-05	0.040185472819835664	0.01901479256170379
ne	washington	lang1	0.00021631004955273523	0.8312677455952434	0.001958643858652491	5.2033835591287414e-05	0.16368415067408956	0.0028211159868703982
ne	morelia	lang2	7.5778414141131375e-06	0.04385965499522386	0.5495164943422655	4.734507538034887e-06	0.4062827327957911	0.0003288055177674181
lang1	noting	lang1	0.0009527382318076032	0.969273835024457	0.018767945833876885	7.035443156510798e-08	0.004323198761387149	0.006682211794039682
lang2	repite	lang1	1.5216436653579613e-06	0.6779356087233146	0.3139279538333785	0.00010963523075622838	0.006668689643345941	0.001356590925539373
other	@north_eastt	other	3.17749691979663e-08	0.005706877546661931	2.6653692606443327e-06	1.1090740868444054e-05	0.00013719686210539713	0.9941421377061345
lang1	pizza	lang1	9.0512146430746e-05	0.6254058694361343	0.3103252739329054	0.0001538842061723386	0.055641624118469096	0.008382836159888076
lang2	sonidos	lang2	1.998099205532933e-06	0.06281701551801183	0.858850957871943	2.92212217180997e-06	0.05894821295486897	0.019378893433798727
lang2	acoste	lang2	7.969661420543998e-05	0.24294135381567752	0.742085076368842	2.3196924819071902e-06	0.013938768566119645	0.0009527849426735789
lang2	mamadotas	lang2	0.00019788332196351465	0.03708162859875354	0.9539498951560414	7.020063430479852e-05	0.00732759329039562	0.0013727989985410232
lang1	drag	lang1	2.1571877795624054e-06	0.6489660283762448	0.2519814700194322	2.780301420245427e-05	0.09888711452652217	0.0001354268758185496
other	@poecursi	other	6.725194540126436e-05	0.00035834987876828453	0.0006306270779436993	4.93130985472194e-05	0.00028857497172720146	0.9986058830276123
lang2	segimos	lang2	8.82318546441448e-07	0.15080367331972103	0.8308359894735331	3.9931484027236986e-05	0.017516965343543564	0.0008025580606285993
lang1	chill	lang1	0.0006450121695022829	0.6244963666210358	0.24585980838153948	0.001051767009151407	0.12149201516614729	0.006455030652623684
lang1	glass	lang1	0.00025235842480543166	0.802065287586443	0.049813967473399105	0.00016676335673960902	0.10379943062347972	0.04390219253513308
lang2	sientas	lang2	1.4706923188396925e-05	0.029212771271252144	0.9671490509262968	8.340808209118785e-05	0.003025804177090586	0.0005142586200807224
lang1	#twitteroff	lang1	5.6180103921600296e-05	0.8581142076736139	0.0018552439173393396	6.204870964675465e-06	0.13993885368933875	2.9309744821646728e-05
lang2	plantar	lang2	0.00010462322126211901	0.306474440068549	0.6571522281132058	0.0022786915407510037	0.030593710091083276	0.0033963069651487686
lang2	muchachas	lang2	0.0012172244666547548	0.06946710242529097	0.7356049027373438	3.657570384640902e-05	0.18496723883442864	0.008706955832435498
lang1	reality	lang1	9.615338427793944e-07	0.9365370213305242	0.00031911970871609707	4.96773582232384e-05	0.06250746345986521	0.0005857566088283777
other	$$$$	other	0.00203508708055696	0.06597344576662717	0.0486208452595009	9.345611719398758e-05	0.011218691122664406	0.8720584746534565
other	'	lang1	0.0018302152982830838	0.648195448695823	0.11168359131547292	7.282241047940721e-05	0.03259743338011437	0.20562048889982715
lang2	equivoque	lang2	9.27294725993298e-06	0.18048948404933038	0.8178609447826608	0.0009570897454140454	0.0006730946622374469	1.0113813097501075e-05
lang2	broma	lang2	0.002185451024570269	0.046874835321273046	0.7621890869523517	4.419722216955277e-06	0.17880236594134294	0.009943841038245206
ne	np	lang1	0.028096779012554137	0.629909631047678	0.05481189548439488	7.676968837205629e-05	0.25722729911817455	0.029877625648826282
lang1	hill	lang1	0.00018195853450324003	0.7372175962045779	0.16481575206992263	0.004720948305388942	0.08504508664174283	0.00801865824386434
lang2	taquera	lang2	5.76332386501804e-08	0.0005489918004680634	0.9152995830558297	0.002852555523225063	0.08098256444947104	0.000316247537767562
lang2	sino	lang2	0.004959209874187793	0.16335581323727077	0.7624664851665146	2.454564170283197e-06	0.057691306586812534	0.011524730571043997
lang1	stock	lang1	0.00010081076149410716	0.9040251043575445	0.0015087980734086325	0.00031330205614309273	0.09173370932977921	0.0023182754216304006
lang2	superlider	lang1	2.7243449815125967e-07	0.5787231081882327	0.40615370010880325	3.6061578180740057e-06	0.015099377027080746	1.9936083567047003e-05
lang1	clothes	lang1	2.6709766567857917e-07	0.9484227991991123	0.00998878043085341	0.03488971603345757	0.006569005354779065	0.00012943188413214272
ne	kors	lang1	2.0710533837914303e-05	0.5396706990611836	0.011371029188760802	1.4661687077039802e-06	0.4422278572009692	0.00670823784654078
lang1	eke	lang1	0.0006841763183269295	0.8613426741323279	0.10727862884325497	3.182054276556328e-05	0.017764792410113677	0.012897907753210874
ne	adan	lang2	0.0007494412902037424	0.2618679528166608	0.6597725039563214	0.00012396358287499482	0.07678079631973049	0.000705342034208648
lang1	calm	lang1	0.0016852521183406194	0.5816386930047673	0.14898574951192645	0.0007970817816969555	0.0363601224884807	0.23053310109478795
lang1	pederte	lang1	1.4080031262241506e-06	0.8287733899086392	0.13043408323811104	0.015006734011551602	0.02256258001504175	0.0032218048235301937
lang1	egg	lang1	0.00035391566227228633	0.8440779332442496	0.0013708343070358436	0.00011329993680769214	0.07621407435931965	0.0778699424903148
lang1	owner	lang1	8.42474392183813e-05	0.9424772324147155	0.0009622294639544073	3.938060595116598e-06	0.05502762628747239	0.0014447263340443205
lang1	neva	lang2	5.649801037830207e-05	0.15297011866605228	0.6658249693801854	1.351691511566252e-05	0.12542850139040776	0.05570639563786059
lang2	enfiestado	lang2	1.2368696326333394e-06	0.004250732250588912	0.9597991823032479	3.078542665085423e-05	0.035912162668937514	5.90048094219011e-06
lang2	desprecio	lang2	0.0001625945167640489	0.06438341715432135	0.9090329503928294	0.02128712503943725	0.005005640008320838	0.0001282728883270028
mixed	clamar/gritar	mixed	5.7609210041524684e-05	0.12384185929518111	0.3806121777542454	0.4655942313228783	0.02941040456301091	0.0004837178546427762
lang1	derailment	lang1	1.1116120422739654e-07	0.9025202864201465	0.068476280422939	0.021222408341413267	0.007471847760624428	0.00030906589367246244
lang1	woman	lang1	0.012860915500933998	0.9004755027169623	0.07571432180687176	1.667837379844968e-05	0.005111027518070834	0.005821554083362627
lang2	quede	lang2	4.318047593740078e-05	0.45965365669334357	0.49420365623002876	0.014468596261878049	0.010177419207455494	0.021453491131356785
lang2	última	lang2	0.00045540840990611743	0.005540227596461507	0.9784413269279556	0.00021381913721932552	0.014704022138939914	0.0006451957895174668
lang2	dolooorrrrr	lang2	4.934041084842967e-06	0.23064683286775362	0.6427892691471201	5.354526286328662e-05	0.08441695182795692	0.04208846685322119
lang2	nuncaaa	lang2	0.0009314478018724224	0.10739819309225816	0.8354565743577003	2.1131931936245047e-05	0.04797580247212357	0.008216850344109298
other	@yellilozada	other	1.3596131871838223e-08	2.741903386836904e-06	0.051279015921035925	2.0136161776111133e-06	0.0006383891083403603	0.9480778258549275
lang1	#yeah	lang1	2.3442055709361373e-05	0.8383429506806179	0.002459890930724746	0.00039248070067888455	0.12093067104475246	0.03785056458751673
lang1	replay	lang1	4.570581159401411e-06	0.8413090689725863	0.1431241760891685	0.00017638678582358795	0.01522600267142855	0.00015979489983357478
lang1	flirting	lang1	4.2889544226321956e-05	0.9548914294748019	0.00791005188093657	8.70737508076159e-07	0.036021022965085185	0.0011337353974419891
lang2	aburrido	lang2	0.010784835064872711	0.019929543676848138	0.8970549420147556	2.80815837029181e-07	0.06419915596910121	0.00803124245858549
lang1	n’t	lang1	0.0006722849950375142	0.8485994381851623	0.08097910861819263	2.5397694989500416e-05	0.04133694986333437	0.028386820643283874
lang1	consume	lang1	0.00010637649056947324	0.679840192334688	0.30067798778255983	8.963382135346484e-05	0.01913780187801512	0.0001480076928139118
other	#vh1	other	0.006322208172616707	0.06578893922919367	0.0025672460984242982	0.001245914035141763	0.1099952567255909	0.8140804357390328
lang2	bs	lang1	0.00016204928789278588	0.5450477939049102	0.38624741558355724	5.7403703498548486e-06	0.004836051832948983	0.06370094902034093
lang2	joderle	lang2	0.00026059268356222817	0.2694231870281109	0.561832537673173	9.752325579302747e-05	0.1671246378714393	0.0012615214879216341
ne	bpl	ne	0.0016108471523754357	0.3213718105088783	0.05960893175273749	0.00010765272774777985	0.6011175112318812	0.01618324662637976
lang1	roughly	lang1	2.2672753887238468e-06	0.9212153768082069	4.190097024779802e-08	5.485417432229137e-05	0.07802148135052699	0.0007059784905849038
lang2	intenté	lang2	3.745726978631801e-05	0.00871439368046171	0.9875120346233214	5.4633779777637355e-05	0.0013514532377301388	0.002330027408922822
lang2	recuerdo	lang2	3.227343449756632e-05	0.004965297242720288	0.973628063058357	0.0006323460408302627	0.02018505500569223	0.0005569652179028123
lang1	think	lang1	0.000483549773528836	0.9201680186461261	0.00011992080304516264	6.851712611593936e-05	0.07287232824196667	0.00628766540921735
lang2	conectar	lang2	7.300744586145177e-06	0.14488107168964268	0.837914033993835	0.0004276575990970262	0.016767301333400753	2.634639438479866e-06
lang1	eyeball	lang2	5.790601312584134e-06	0.23819854733498677	0.4868681035178119	1.2007039478451753e-05	0.2722844834574815	0.0026310680489289254
lang1	growin	lang1	0.0014664786008647972	0.950371634070877	0.016436726104943067	1.2032969519832741e-05	0.031496312652745	0.0002168156010502278
other	@wutulei	other	6.01149988402111e-07	0.0001366276649358337	0.0023966778674116376	7.994533868577565e-07	6.884653048638462e-05	0.9973964473337908
lang2	esos	lang2	0.00014728795639805828	0.0370733451657936	0.9213852493848678	5.6441879590497433e-05	0.021255648932923275	0.020082026680426735
ne	messi	lang1	9.892610170434022e-06	0.8874846276520071	0.0505633469193421	0.003600186297664919	0.050384896209637514	0.007957050311177955
lang2	narconovela	lang2	0.006819805439049489	0.04592543647029168	0.7686851584225437	4.527316140857297e-05	0.17849964618328007	2.4680323426438627e-05
lang1	6gs	lang1	3.3330026939363955e-05	0.7223281947632012	0.0011251754237035744	4.567649871540427e-05	0.11315367098238258	0.16331395230505794
lang1	book	lang1	0.0004928763671815147	0.8927259104825281	0.013810438910600867	0.0011900441936772645	0.07022150049307364	0.021559229552938455
lang2	comer	lang1	0.0008312289719777304	0.5721293101691622	0.3974905555135038	0.00020179563660364805	0.02498904758921394	0.004358062119538478
lang1	delicious	lang1	6.501999579520978e-05	0.9130766605816488	0.008035357242437919	1.880016234348156e-05	0.07557254267798219	0.0032316193397923915
lang2	aprendi	lang2	7.672581526863688e-07	0.3016107295850018	0.676360700349264	3.5540199593978533e-05	0.01799039240208821	0.004001870205899288
lang2	acostúmbrate	lang2	2.8229905493179294e-06	0.008581415549933403	0.9887052102876033	7.713748243356208e-06	0.0018855132062834314	0.0008173242173874763
lang1	shade	lang1	2.9141549139994263e-06	0.8744343943462625	0.09935648415284463	0.0006016045563957386	0.02521790534280209	0.0003866974467811332
lang2	saluden	lang2	0.00016440227153863957	0.09989338041446696	0.8724180249221689	2.8499638457734444e-05	0.026619248656850957	0.0008764440965167129
lang1	driving	lang1	0.00038119707707117263	0.9019091149203948	0.0077394837181888505	0.00017418636284171607	0.08942065134662548	0.000375366574878024
lang2	consentir	lang2	1.1467671561147393e-06	0.36703286872151714	0.62276035971778	1.8782199757503616e-05	0.008999224477830315	0.001187618115959004
lang2	osea	lang2	6.563881401846728e-05	0.2912715062300857	0.6624444714545917	2.014867721532426e-05	0.027910189258500775	0.018288045565587996
lang2	cago	lang2	4.8895181818172136e-05	0.04123901597141775	0.9207000983346468	4.0364164458555486e-05	0.03747173249816499	0.000499893849493658
lang1	forget	lang1	2.0827199065182626e-06	0.9762859213592089	0.013803574303234688	6.759425503527446e-06	0.0096024102916644	0.00029925190048225387
lang2	recomendado	lang2	0.00010224613593078827	0.0029082244823552634	0.9635393527374727	7.479726924059347e-05	0.033361141436809134	1.4237938191260199e-05
lang2	cubrir	lang2	0.00020293340366107394	0.06948118909774746	0.7557862482840937	4.6575527775202096e-05	0.035077255698960565	0.1394057979877618
lang2	amanesidas	lang2	1.5571115984540484e-05	0.02275104770137667	0.9362722694438865	0.006082122404133703	0.03471711519639779	0.0001618741382208876
ne	beverly	lang1	6.508110492996666e-05	0.8519292769404169	0.0009608279406947628	3.503474245502351e-06	0.14578961045491895	0.0012517000847940484
lang1	tricks	lang1	2.058643622191325e-05	0.8787736282960618	0.0003249352850738264	4.836730429825976e-06	0.12070104135345848	0.00017497189875410781
lang1	finished	lang1	2.0618360379682837e-05	0.943821140135117	0.0006982358086718453	0.005897660852099818	0.041385541652137196	0.00817680319159445
lang2	osico	lang2	0.003827379343594013	0.08908514227883967	0.7748209963479238	5.605554586892943e-05	0.04406721554562508	0.0881432109381485
lang1	edibles	lang2	1.264528077631017e-06	0.48392828142490835	0.5077745121484959	0.0003093201255564395	0.005321147183413069	0.0026654745895487264
lang1	boyfriend	lang1	1.172378003172697e-06	0.8692816850654431	0.07542439300352798	9.500108557043302e-07	0.055245401404279235	4.6398137890907025e-05
lang2	él	lang2	0.004284680118782471	0.06419675989507673	0.9129232685079554	0.0010587524028213408	0.002796359480731033	0.014740179594633182
lang1	dynamite	lang1	5.897081926503055e-06	0.5861824922938146	0.0010752834553694776	0.00012871699905067307	0.4125919818464713	1.5628323367420118e-05
lang1	understanding	lang2	1.098859500377666e-08	0.40148637648269675	0.49446142983930996	7.355052541163986e-07	0.10405104895397546	3.982301688697184e-07
other	chokomil	lang1	5.563987244729922e-05	0.7730899414685449	0.005258819531689412	0.0015329280351565372	0.16434384598403806	0.05571882510812381
lang1	junk	lang1	0.0016629131597078693	0.8600314401451743	0.0056087088990207585	2.586197742663621e-06	0.1317244650250724	0.0009698865732820068
lang1	thug	lang1	3.7807915441892247e-06	0.8336893516885364	0.0038094606843562563	0.0013932449789974947	0.006627854638178145	0.1544763072183876
other	ˈɛl	lang2	0.004969974336432695	0.13034386240977075	0.43384805031775997	0.00026062083498742695	0.03148731288912916	0.39909017921192
lang1	remeber	lang1	1.1291448581651385e-05	0.48597220350540904	0.27879659946046265	0.00013243024998331004	0.08032503064506452	0.15476244469049888
lang1	just	lang1	1.0587830338304377e-05	0.784283982080396	0.030170242626464817	6.65970735920739e-06	0.1673006349968583	0.01822789275858342
lang1	fat	lang1	0.0005808017593682853	0.893269217368945	0.015142985099201227	0.0003038747224021651	0.053617237204893864	0.0370858838451895
lang2	recordarte	lang2	4.890159313158295e-06	0.057197473613423915	0.8890811792740443	0.00017734205484839586	0.0534930704259461	4.6044472424245816e-05
ne	pers	lang1	8.288539640564223e-06	0.6656255511976872	0.2704339615909888	4.0931701335788115e-06	0.06361316617598045	0.00031493932556934495
lang1	reached	lang1	2.1956559982619295e-06	0.9390690522576701	0.012004506580926467	0.001260762900095035	0.0451877566881917	0.0024757259171185684
lang2	contar/soltar	lang2	5.538548219471319e-07	0.2288775039769322	0.7527794622415195	0.0001683309612631447	0.01804445889170944	0.00012969007375352053
lang2	pude	lang2	0.011365051922851045	0.28239432815155513	0.6687666959936384	0.00034207740811229904	0.0018719727131374167	0.035259873810705694
ne	d-mo	lang1	0.000519263299206198	0.5275634904764338	0.06957798145383005	8.28276870381385e-05	0.14721040769943217	0.2550460293840597
other	@perseusddstsbur	other	6.352503338785651e-08	0.055916217493358046	8.735636515133907e-09	9.579276718971152e-08	0.01310154343551347	0.9309820710176914
lang1	actually	lang1	2.062680302956683e-06	0.9571939404497528	0.0005839815207172438	9.116571320634655e-06	0.03943079672241476	0.0027801020554917484
other	@xobrieee_	other	0.0030906435931265597	5.1707348724086945e-05	0.0015345086088331267	7.874416489085328e-08	0.00030647036018699783	0.9950165913449642
lang2	olvidó	lang2	0.0015621088060591977	0.029344733395435228	0.9551073620330907	0.0004402762787422798	0.002116343860826792	0.011429175625845894
lang1	shrimp	lang1	1.6578111270781878e-06	0.8481609396445433	0.0003850103040543792	0.003205798308056986	0.14796482324751467	0.000281770684703475
other	ˈ	lang1	0.003183035289915338	0.40284396753398927	0.2661763555046487	8.520768553379022e-05	0.03859806211203896	0.289113371873874
lang1	relaxxx	lang1	0.0005238004379704117	0.6679209214130141	0.06385441678264815	0.00011466056513551391	0.1281112544896488	0.1394749463115831
lang2	abusados	lang2	0.0005373160878838174	0.0017752391961751925	0.9090670162299193	3.2917942867316904e-07	0.015880967714610564	0.07273913159198239
lang1	slow	lang1	0.0005626179511169038	0.9858911650295723	0.0012633680076570822	8.153497864037348e-06	0.0115997589819261	0.0006749365318636263
lang2	bajarle	lang2	0.0004364331789153196	0.11987160110794118	0.8162886296601446	2.389968199240195e-06	0.056140808190022436	0.007260137894777217
lang1	bitchs	lang1	9.239674465333995e-06	0.6000248308038094	0.15199185600510665	8.584006446017239e-06	0.24751165475961934	0.00045383475055314824
lang1	#honor	lang1	1.593620643970699e-05	0.37775745484199064	0.1653603402157881	1.1000750230774517e-05	0.24935319642204107	0.2075020715635098
lang1	wipe	lang1	0.00012398842639454064	0.8213065051404469	0.07719782723576661	8.123249872087592e-06	0.09956011280483883	0.0018034431426810077
lang2	calurosa	lang2	6.287167648838945e-05	0.010795790009651146	0.8540239994487963	3.4684736557131147e-06	0.1309848535775285	0.004129016813879971
other	@31cindytorress	other	4.745439505781851e-09	5.990185428087941e-05	2.528535998223834e-07	8.7955029274101e-07	0.0004619604132800031	0.9994770005831071
lang1	comments	lang1	0.00014014392246706366	0.9805354232058864	0.00013141130170363333	6.840201088035457e-06	0.010771145963388674	0.00841503540546619
lang1	upgrade	lang1	9.526783332682648e-06	0.8415566250953003	0.12980902598621644	0.016442280405292022	0.011976884240654719	0.00020565748920388306
lang1	puts	lang1	7.521704877474796e-06	0.9633760965711813	0.01720809322074725	1.0494792342779681e-05	0.00469046591347816	0.014707327797373038
lang1	hoe	lang1	0.00022397311373381504	0.7824932493165384	0.06747185699639906	0.00025714350714622284	0.029078687028897696	0.12047509003728467
lang2	verdad	lang2	3.100704166543473e-05	0.17630377298294153	0.7937496749096024	4.8906629968536384e-05	0.029801805167698932	6.483326812327644e-05
lang1	be	lang1	0.003155328867899751	0.6426412533307686	0.13931493603611608	1.030239176739083e-05	0.07614038406155846	0.13873779531188976
other	@troll__football	other	4.85715223907701e-08	0.00014568629958812234	0.0040256148403711835	5.05347792659726e-07	0.00018488716610029013	0.9956432577746254
lang2	estuviera	lang2	2.0113275357658525e-08	0.01292742644974216	0.9064852911943321	0.0033921367579626636	0.07690215153826696	0.00029297394642080704
lang1	game	lang2	6.7119923250687455e-06	0.4560710309876207	0.47118585435550253	0.0010888743690141956	0.05014745562835492	0.02150007266718259
lang2	pikitooo	lang2	0.0003240592659478524	0.23601577258390977	0.739334380617456	0.0004952356503162933	0.017937197386270323	0.0058933544960995616
lang1	sellin	lang1	2.6456647903061475e-05	0.7000325284188046	0.130014292414272	6.265473304393238e-07	0.16974229745245373	0.00018379851923599967
lang1	tommarow	lang1	0.044660311343990684	0.9136455149058472	0.0005254762326869211	1.832349536121556e-05	0.03924804184639067	0.0019023321757233157
lang1	falling	lang1	8.190640891959595e-05	0.964453336162281	0.004779170714468824	4.204453965890738e-06	0.03004076843141764	0.0006406138289470507
lang1	standing	lang1	1.6095677649038068e-07	0.9620521872545778	0.022832220712251633	5.663978443719406e-07	0.014751121362332977	0.0003637433162168263
lang1	runner	lang1	4.841930291365702e-06	0.8600804911129046	0.01088767930051335	6.6454502787127295e-06	0.12786455985082734	0.0011557823551847093
lang1	respectful	lang1	1.5656640201057796e-07	0.9860979696729916	0.01231695181964847	0.00010447412557837425	0.0014280466453003978	5.2401170079202514e-05
